prob_2,prob_3,prob_4,taxid,true,pred
0.67,0.16,0.17,1330524,2,2
0.55,0.11,0.34,3048175,2,2
0.33,0.13,0.54,11034,4,4
0.85,0.06,0.09,1933191,2,2
0.59,0.11,0.3,3048440,4,2
0.26,0.15,0.59,694009,4,4
0.54,0.11,0.35,3052557,3,2
0.43,0.12,0.45,38767,2,4
0.64,0.22,0.14,3052413,2,2
0.61,0.15,0.24,3049954,2,2
0.65,0.11,0.24,1972575,3,2
0.68,0.12,0.2,1972576,2,2
0.43,0.07,0.5,2951618,4,4
0.44,0.24,0.32,3048448,2,2
0.75,0.16,0.09,3052466,2,2
0.31,0.08,0.61,118027,4,4
0.86,0.06,0.08,3052426,2,2
0.83,0.09,0.08,277944,3,2
0.37,0.16,0.47,3052518,4,4
0.56,0.13,0.31,3047375,4,2
0.8,0.09,0.11,1803956,2,2
0.69,0.06,0.25,1330491,2,2
0.26,0.22,0.52,3052474,4,4
0.43,0.32,0.25,3052345,2,2
0.64,0.18,0.18,3052470,3,2
0.46,0.14,0.4,1933190,2,2
0.69,0.24,0.07,3048447,2,2
0.69,0.1,0.21,3051375,4,2
0.46,0.26,0.28,3052458,2,2
0.53,0.26,0.21,194443,2,2
0.75,0.08,0.17,3052496,2,2
0.61,0.23,0.16,1972574,3,2
