prob_2,prob_3,prob_4,taxid,true,pred
0.33,0.46,0.21,1972578,2,3
0.82,0.12,0.06,3052600,2,2
0.36,0.16,0.48,1933189,4,4
0.73,0.16,0.11,1330524,2,2
0.36,0.2,0.44,1897087,4,4
0.28,0.11,0.61,2951619,4,4
0.54,0.33,0.13,3052310,3,2
0.5,0.25,0.25,1933191,2,2
0.53,0.19,0.28,47000,2,2
0.41,0.25,0.34,1239570,2,2
0.7,0.18,0.12,1335626,3,2
0.53,0.11,0.36,3052444,2,2
0.33,0.18,0.49,11020,4,4
0.55,0.21,0.24,3046277,2,2
0.58,0.3,0.12,3052461,2,2
0.31,0.2,0.49,3052558,4,4
0.63,0.16,0.21,1972572,2,2
0.5,0.23,0.27,3052342,3,2
0.53,0.22,0.25,48543,4,2
0.41,0.17,0.42,11642,4,4
0.66,0.17,0.17,11676,2,2
0.51,0.14,0.35,3052610,2,2
0.27,0.26,0.47,3052307,4,4
0.6,0.26,0.14,3052331,2,2
0.5,0.2,0.3,3052381,3,2
0.74,0.16,0.1,3052470,2,2
0.65,0.21,0.14,3052390,2,2
0.53,0.14,0.33,3052556,4,2
0.51,0.14,0.35,1348384,2,2
0.67,0.16,0.17,694009,2,2
0.71,0.11,0.18,1821750,2,2
0.45,0.36,0.19,1330491,3,2
