prob_2,prob_3,prob_4,taxid,true,pred
0.494351192799061,0.282881580951736,0.22276722624920292,1335626,2,2
0.5253579577041907,0.14164792642669355,0.33299411586911587,2003650,2,2
0.3182149393090569,0.23086045751633988,0.45092460317460314,11021,4,4
0.34503261183261186,0.13470418470418472,0.5202632034632034,3052331,2,4
0.4981728650836328,0.13092221415446964,0.37090492076189746,3052640,4,2
0.3961071428571429,0.11148809523809523,0.49240476190476185,48543,4,4
0.6237552306335439,0.24351541013709688,0.13272935922935925,2083199,3,2
0.4877762970941452,0.1512338936840688,0.360989809221786,3052317,2,2
0.7047093930318075,0.2215169993376082,0.07377360763058437,3052556,2,2
0.636038693761108,0.16578269002829893,0.19817861621059293,204269,2,2
0.7269204741645752,0.17153253768145987,0.10154698815396491,11642,3,2
0.5935470418470419,0.10519339826839827,0.3012595598845599,3048225,2,2
0.486483074741408,0.14476692525859192,0.36875,3047384,4,2
0.6804694016635027,0.19721864879257098,0.1223119495439263,3052325,2,2
0.5494320987654321,0.13026234567901235,0.3203055555555555,35612,2,2
0.4589713963963964,0.20462499999999997,0.3364036036036036,3052560,4,2
0.8414250193724336,0.034727316797925706,0.12384766382964058,37124,2,2
0.7217346216453895,0.1158433902006457,0.1624219881539649,12064,3,2
0.2991966173361522,0.1402299154334038,0.560573467230444,3052537,4,4
0.29900363358194687,0.10073842991011665,0.6002579365079365,1803957,4,4
0.44152919250419254,0.23583628953628957,0.322634517959518,11983,2,2
0.5748530622313754,0.1618277497494365,0.263319188019188,12475,2,2
0.2997297297297297,0.19,0.5102702702702703,3052345,4,4
0.5471058019841152,0.15185841548010223,0.30103578253578256,3052493,2,2
0.5018401193401193,0.32275974025974025,0.17540014040014043,3052496,3,2
0.39935179768513096,0.4605183321849989,0.14012987012987013,1980456,2,3
0.6338212264581923,0.15333998417104164,0.21283878937076614,147712,2,2
0.12971428571428573,0.31,0.5602857142857143,2748762,4,4
0.5686696567479699,0.15063546980715656,0.2806948734448735,3052401,2,2
0.4990465860511522,0.17439742939286318,0.32655598455598456,3052429,2,2
0.7831657304190435,0.11186638611307288,0.10496788346788348,1803956,2,2
0.44782727446060777,0.2606406967573634,0.2915320287820288,59304,3,2
