prob_2,prob_3,prob_4,taxid,true,pred
0.5260467812196802,0.17303417116127232,0.3009190476190476,11723,2,2
0.4494935974734425,0.19037306919322422,0.36013333333333336,312185,2,2
0.7779799837099166,0.14160219498095775,0.08041782130912566,1330491,4,2
0.39848224845687846,0.39125377638784203,0.2102639751552795,3048168,2,2
0.41892129364016917,0.19095965874078324,0.3901190476190476,194441,4,2
0.7647423487932866,0.16431809076715298,0.07093956043956044,3052468,4,2
0.3385714424137815,0.18768281419917077,0.4737457433870478,3052619,3,4
0.7464943055096614,0.08257154530618938,0.17093414918414918,3047384,2,2
0.5780236556505595,0.16157011724321343,0.2604062271062271,3052429,2,2
0.7557357306987599,0.09359947829514483,0.15066479100609537,3052463,2,2
0.6748457715962105,0.16382277073102755,0.16133145767276205,47000,3,2
0.7886113590863641,0.09110146142645638,0.12028717948717949,1987017,2,2
0.4877636363636364,0.201080303030303,0.3111560606060606,2846071,4,2
0.4981286665142088,0.15148480334926118,0.3503865301365302,1803957,2,2
0.418868139848532,0.2310128125324204,0.3501190476190476,1239573,2,2
0.2397590361445783,0.1002409638554217,0.66,3047395,4,4
0.7625229410975711,0.16625182833589403,0.07122523056653492,3052501,2,2
0.6478792820354831,0.31118656878036777,0.040934149184149185,1678143,3,2
0.5174568529165735,0.14202328361356303,0.34051986346986346,3052676,4,2
0.513246173579507,0.2963672962839629,0.19038653013653015,694003,4,2
0.6486000068356063,0.12100809593119215,0.23039189723320155,28875,2,2
0.778148944591544,0.11145023955764008,0.11040081585081586,3052602,2,2
0.5210819462227912,0.18789532650448146,0.29102272727272727,37124,4,2
0.883366977595946,0.08539887321990496,0.031234149184149188,3052466,2,2
0.8462260742045832,0.08256151574170241,0.07121241005371441,3052684,3,2
0.5978448146872902,0.13204154894907344,0.2701136363636364,11676,2,2
0.7264278724063815,0.1525081524383391,0.1210639751552795,3052396,2,2
0.6673066755944839,0.1420285333994208,0.19066479100609535,1972578,4,2
0.6181302624727664,0.22147242903862085,0.16039730848861283,11034,2,2
0.6318420328135238,0.2827401458773506,0.08541782130912566,1348384,2,2
0.7690985802810971,0.060633937201420414,0.17026748251748253,3052384,2,2
0.5080348551612425,0.40155891773253044,0.09040622710622712,1987018,3,2
