prob_2,prob_3,prob_4,taxid,true,pred
0.622,0.194,0.184,3048225,2,2
0.668,0.166,0.166,1972579,2,2
0.358,0.118,0.524,3052496,4,4
0.482,0.122,0.396,3052381,2,2
0.586,0.118,0.296,3052384,4,2
0.526,0.104,0.37,3049954,4,2
0.786,0.064,0.15,118027,3,2
0.794,0.084,0.122,138948,2,2
0.612,0.056,0.332,77763,2,2
0.676,0.21,0.114,3052602,2,2
0.276,0.504,0.22,1821750,3,3
0.66,0.168,0.172,3048447,2,2
0.628,0.1,0.272,147711,4,2
0.504,0.286,0.21,3052499,2,2
0.568,0.17,0.262,1348384,2,2
0.434,0.102,0.464,1933190,4,4
0.594,0.154,0.252,1678143,2,2
0.474,0.228,0.298,3052387,3,2
0.446,0.112,0.442,204269,4,2
0.44,0.184,0.376,3052331,4,2
0.616,0.17,0.214,11024,2,2
0.646,0.144,0.21,95342,2,2
0.35,0.164,0.486,693997,4,4
0.582,0.12,0.298,277944,2,2
0.584,0.172,0.244,3048360,3,2
0.298,0.482,0.22,2955291,2,3
0.658,0.158,0.184,2083198,2,2
0.434,0.136,0.43,3052325,4,2
0.428,0.194,0.378,3052474,2,2
0.682,0.202,0.116,194440,2,2
0.574,0.13,0.296,3052444,2,2
0.648,0.078,0.274,3048448,3,2
