prob_2,prob_3,prob_4,taxid,true,pred
0.702,0.194,0.104,2748762,2,2
0.716,0.1,0.184,2955465,2,2
0.452,0.156,0.392,1821749,4,2
0.66,0.198,0.142,3052429,2,2
0.312,0.124,0.564,3052518,4,4
0.432,0.12,0.448,1803957,4,4
0.52,0.208,0.272,3052489,3,2
0.588,0.262,0.15,3048215,2,2
0.528,0.336,0.136,2955935,2,2
0.672,0.21,0.118,3052397,2,2
0.56,0.178,0.262,3052456,3,2
0.648,0.09,0.262,1987018,2,2
0.254,0.168,0.578,1972572,4,4
0.706,0.124,0.17,1239573,2,2
0.496,0.188,0.316,3052390,2,2
0.352,0.168,0.48,40053,4,4
0.538,0.136,0.326,1972575,2,2
0.422,0.324,0.254,3048447,3,2
0.282,0.164,0.554,2956252,4,4
0.548,0.1,0.352,11569,4,2
0.55,0.152,0.298,147711,2,2
0.694,0.204,0.102,3047395,2,2
0.276,0.216,0.508,138951,4,4
0.836,0.076,0.088,2003650,2,2
0.64,0.244,0.116,3052396,3,2
0.45,0.182,0.368,3052307,2,2
0.706,0.118,0.176,3052299,2,2
0.504,0.4,0.096,693997,4,2
0.678,0.214,0.108,11709,2,2
0.64,0.132,0.228,3052600,2,2
0.598,0.172,0.23,2003652,2,2
0.564,0.178,0.258,12064,3,2
