prob_2,prob_3,prob_4,taxid,true,pred
0.76,0.112,0.128,11137,2,2
0.588,0.152,0.26,3052300,2,2
0.276,0.234,0.49,11033,4,4
0.664,0.148,0.188,3049953,2,2
0.348,0.168,0.484,3052493,4,4
0.48,0.14,0.38,1972579,4,2
0.664,0.114,0.222,3052600,3,2
0.424,0.266,0.31,138950,2,2
0.608,0.156,0.236,11020,2,2
0.762,0.084,0.154,11723,2,2
0.472,0.294,0.234,12064,3,2
0.57,0.134,0.296,3049954,2,2
0.492,0.188,0.32,60876,4,2
0.674,0.202,0.124,3048360,2,2
0.498,0.21,0.292,147712,2,2
0.472,0.166,0.362,1972576,4,2
0.512,0.324,0.164,3052390,2,2
0.43,0.206,0.364,351073,3,2
0.346,0.158,0.496,11021,4,4
0.35,0.186,0.464,3052462,4,4
0.698,0.1,0.202,11039,2,2
0.474,0.17,0.356,3052505,2,2
0.356,0.116,0.528,3049952,4,4
0.76,0.096,0.144,3052514,2,2
0.636,0.15,0.214,3052314,3,2
0.604,0.222,0.174,3052307,2,2
0.696,0.08,0.224,12110,2,2
0.396,0.156,0.448,138949,4,4
0.546,0.156,0.298,3052466,2,2
0.514,0.11,0.376,60875,2,2
0.718,0.126,0.156,3047837,2,2
0.836,0.058,0.106,3052459,3,2
