prob_2,prob_3,prob_4,taxid,true,pred
0.664,0.162,0.174,3047375,2,2
0.7,0.144,0.156,3052499,2,2
0.468,0.2,0.332,3052676,4,2
0.352,0.232,0.416,3049953,2,4
0.468,0.19,0.342,1239572,4,2
0.434,0.224,0.342,3048225,4,2
0.41,0.114,0.476,11021,3,4
0.532,0.146,0.322,3049954,2,2
0.444,0.254,0.302,35612,2,2
0.594,0.172,0.234,3052789,2,2
0.488,0.194,0.318,1803957,3,2
0.82,0.104,0.076,1335626,2,2
0.46,0.118,0.422,1933191,4,2
0.39,0.276,0.334,3052387,2,2
0.578,0.124,0.298,3052300,2,2
0.37,0.19,0.44,11642,4,4
0.872,0.064,0.064,3052602,2,2
0.652,0.186,0.162,11029,3,2
0.436,0.142,0.422,11036,4,2
0.38,0.114,0.506,2747210,4,4
0.792,0.12,0.088,2169991,2,2
0.848,0.062,0.09,3048300,2,2
0.44,0.17,0.39,694003,4,2
0.744,0.104,0.152,1897087,2,2
0.536,0.154,0.31,3052474,3,2
0.738,0.14,0.122,1987019,2,2
0.834,0.06,0.106,3048440,2,2
0.734,0.124,0.142,1239565,4,2
0.57,0.086,0.344,2003650,2,2
0.648,0.122,0.23,2003652,2,2
0.602,0.15,0.248,3048459,2,2
0.472,0.364,0.164,194443,3,2
