prob_2,prob_3,prob_4,taxid,true,pred
0.5762587656753783,0.15309879826697304,0.2706424360576486,48543,2,2
0.7277791601333725,0.16782699194027298,0.10439384792635423,3052496,2,2
0.26238368158814035,0.25152526150129056,0.48609105691056914,11723,4,4
0.5716733126406046,0.155116640879571,0.27321004647982433,3052503,2,2
0.6796474205206571,0.14721884838068813,0.1731337310986547,3052444,4,2
0.7664660380203089,0.08889387894104897,0.14464008303864198,3052397,4,2
0.7585792435262844,0.09492710425918054,0.14649365221453486,11983,3,2
0.5917601103889358,0.21273643777113277,0.19550345183993148,194440,2,2
0.6014026455842462,0.10912013650929782,0.2894772179064558,3046277,2,2
0.743718791751951,0.1523642814050373,0.10391692684301143,1972579,2,2
0.5083818081792503,0.15634399897567203,0.33527419284507776,3052413,3,2
0.5945552767725248,0.1943786529533439,0.2110660702741312,3052684,2,2
0.2876840784422864,0.17819669805491248,0.5341192235028012,12064,4,4
0.5533274890864236,0.2003523710207313,0.246320139892845,12110,2,2
0.786881722015096,0.11164072686248049,0.10147755112242313,3052387,2,2
0.50192768235306,0.17516927776366284,0.3229030398832772,138950,4,2
0.8136638652925019,0.09711808102413479,0.08921805368336291,11039,2,2
0.4254729753585476,0.36008334522254676,0.21444367941890558,2003649,3,2
0.34981921022067364,0.14612973286875724,0.5040510569105691,3052230,4,4
0.4713292941530551,0.17839195123548518,0.35027875461145974,3052299,4,2
0.326578290267944,0.23519150872616892,0.4382302010058871,11021,2,4
0.736645539546941,0.06887565902290575,0.19447880143015306,1678143,2,2
0.3219722222222222,0.20982777777777778,0.4682,77763,4,4
0.6857106898253569,0.1610409104853604,0.15324839968928233,11036,2,2
0.5178730973763928,0.29545389222290697,0.18667301040070014,1972572,3,2
0.7141380428384109,0.1053414717101078,0.1805204854514812,90961,2,2
0.5486912639214447,0.2129509363479461,0.2383577997306092,3052225,2,2
0.48216210236392026,0.11663942911849462,0.40119846851758506,312185,4,2
0.600346470003016,0.11998598770274234,0.2796675422942417,3048443,2,2
0.8032753872346121,0.0810677168784765,0.115656895886911,138951,2,2
0.5731861095369315,0.21188553535404647,0.2149283551090218,11020,2,2
0.5181754982806982,0.2936378202010771,0.18818668151822457,2955465,3,2
