prob_2,prob_3,prob_4,taxid,true,pred
0.3791428571428571,0.06085714285714285,0.56,1972573,2,4
0.3791428571428571,0.3408571428571429,0.28,28876,2,2
0.5185873015873015,0.08085714285714285,0.40055555555555555,1972578,4,2
0.6185873015873016,0.22085714285714286,0.16055555555555556,2748762,2,2
0.28,0.22,0.5,3052345,4,4
0.24666666666666667,0.04,0.7133333333333333,60876,4,4
0.41858730158730156,0.22085714285714286,0.3605555555555556,138950,3,2
0.6794444444444444,0.12,0.20055555555555557,3052493,2,2
0.6345873015873016,0.12085714285714286,0.24455555555555555,3052602,2,2
0.5391428571428571,0.3208571428571429,0.14,38767,2,2
0.7585873015873016,0.06085714285714285,0.18055555555555558,2003649,3,2
0.6185873015873016,0.14085714285714285,0.24055555555555558,3052384,2,2
0.6158095238095238,0.1041904761904762,0.28,1897087,4,2
0.256,0.22,0.524,40057,2,4
0.7585873015873016,0.16085714285714287,0.08055555555555555,59300,2,2
0.35944444444444446,0.12,0.5205555555555555,95342,4,4
0.515,0.165,0.32,277944,2,2
0.4991428571428571,0.12085714285714286,0.38,3049952,3,2
0.24,0.18,0.58,59301,4,4
0.34,0.26,0.4,3052314,4,4
0.7345873015873015,0.08085714285714285,0.18455555555555556,11709,2,2
0.7985873015873015,0.14085714285714285,0.06055555555555556,3048170,2,2
0.48,0.06,0.46,1972575,4,2
0.7,0.24,0.06,118027,2,2
0.3366666666666667,0.3233333333333333,0.34,1972577,3,4
0.33944444444444444,0.18,0.48055555555555557,40058,2,4
0.74,0.1,0.16,3052466,2,2
0.34,0.22,0.44,1933190,4,4
0.5744444444444444,0.125,0.3005555555555556,11676,2,2
0.6594444444444444,0.1,0.24055555555555558,204269,2,2
0.8544444444444445,0.085,0.06055555555555556,11034,2,2
0.5866666666666667,0.11333333333333333,0.3,60875,3,2
