prob_2,prob_3,prob_4,taxid,true,pred
0.574,0.162,0.264,47000,2,2
0.62,0.178,0.202,3052230,2,2
0.354,0.074,0.572,3052302,4,4
0.41,0.354,0.236,3047395,2,2
0.342,0.162,0.496,1335626,4,4
0.626,0.274,0.1,2846071,4,2
0.806,0.082,0.112,3052456,3,2
0.726,0.094,0.18,3052514,2,2
0.69,0.152,0.158,67605,2,2
0.504,0.24,0.256,1330524,2,2
0.37,0.434,0.196,95342,3,3
0.714,0.088,0.198,3048168,2,2
0.556,0.214,0.23,1933191,4,2
0.758,0.146,0.096,3047385,2,2
0.608,0.178,0.214,11029,2,2
0.536,0.108,0.356,1330491,4,2
0.544,0.174,0.282,1972577,2,2
0.434,0.18,0.386,3052676,3,2
0.468,0.172,0.36,147712,4,2
0.384,0.086,0.53,3052317,4,4
0.514,0.134,0.352,1714619,2,2
0.634,0.254,0.112,90961,2,2
0.62,0.146,0.234,1803957,4,2
0.664,0.228,0.108,3052429,2,2
0.512,0.286,0.202,3052331,3,2
0.436,0.13,0.434,40057,2,2
0.502,0.146,0.352,12064,2,2
0.274,0.192,0.534,3052389,4,4
0.76,0.102,0.138,3052428,2,2
0.47,0.3,0.23,60875,2,2
0.468,0.172,0.36,28875,2,2
0.67,0.222,0.108,72149,3,2
