prob_2,prob_3,prob_4,taxid,true,pred
0.63,0.106,0.264,11020,2,2
0.666,0.19,0.144,12475,2,2
0.226,0.166,0.608,3052640,4,4
0.74,0.142,0.118,11029,2,2
0.42,0.144,0.436,3048287,4,4
0.448,0.106,0.446,694003,4,2
0.37,0.388,0.242,1987017,3,3
0.332,0.246,0.422,3052381,2,4
0.864,0.058,0.078,2955935,2,2
0.59,0.2,0.21,1239570,2,2
0.572,0.128,0.3,147712,3,2
0.712,0.15,0.138,3052496,2,2
0.332,0.164,0.504,3047385,4,4
0.39,0.13,0.48,11723,2,4
0.32,0.204,0.476,1972577,2,4
0.504,0.184,0.312,3052440,4,2
0.734,0.108,0.158,3052470,2,2
0.682,0.124,0.194,118027,3,2
0.612,0.148,0.24,463676,4,2
0.322,0.194,0.484,47000,4,4
0.636,0.282,0.082,1987018,2,2
0.462,0.148,0.39,40058,2,2
0.654,0.108,0.238,12064,4,2
0.654,0.15,0.196,3052223,2,2
0.46,0.16,0.38,3052461,3,2
0.598,0.262,0.14,1933190,2,2
0.754,0.108,0.138,1933191,2,2
0.288,0.162,0.55,351073,4,4
0.708,0.164,0.128,3052600,2,2
0.752,0.078,0.17,3048148,2,2
0.716,0.104,0.18,3052514,2,2
0.46,0.18,0.36,138950,3,2
