prob_2,prob_3,prob_4,taxid,true,pred
0.322,0.466,0.212,3052466,2,3
0.516,0.18,0.304,3052223,2,2
0.3,0.214,0.486,2083198,4,4
0.55,0.14,0.31,3047385,2,2
0.594,0.136,0.27,2003652,4,2
0.412,0.228,0.36,3052444,4,2
0.536,0.266,0.198,2003649,3,2
0.634,0.208,0.158,138950,2,2
0.764,0.142,0.094,2003650,2,2
0.588,0.216,0.196,35612,2,2
0.658,0.184,0.158,3052561,3,2
0.562,0.214,0.224,2169701,2,2
0.494,0.138,0.368,3052464,4,2
0.65,0.168,0.182,3052676,2,2
0.768,0.082,0.15,1972573,2,2
0.454,0.122,0.424,11569,4,2
0.746,0.104,0.15,3048360,2,2
0.73,0.154,0.116,11137,3,2
0.608,0.106,0.286,1348384,4,2
0.224,0.186,0.59,1821749,4,4
0.78,0.074,0.146,3048158,2,2
0.618,0.198,0.184,3047395,2,2
0.342,0.218,0.44,3052307,4,4
0.66,0.186,0.154,1821750,2,2
0.872,0.052,0.076,2003651,3,2
0.598,0.186,0.216,3052498,2,2
0.49,0.324,0.186,11039,2,2
0.382,0.208,0.41,3052342,4,4
0.44,0.27,0.29,2846071,2,2
0.604,0.126,0.27,3048300,2,2
0.732,0.144,0.124,3052514,2,2
0.556,0.132,0.312,338478,3,2
