prob_2,prob_3,prob_4,taxid,true,pred
0.6,0.12,0.28,3052498,2,2
0.33,0.2,0.47,3052503,2,4
0.28,0.16,0.56,12092,4,4
0.59,0.33,0.08,1933189,2,2
0.35,0.14,0.51,3052342,4,4
0.56,0.22,0.22,3052317,4,2
0.77,0.13,0.1,3052557,3,2
0.7,0.17,0.13,194441,2,2
0.73,0.17,0.1,3052331,2,2
0.65,0.14,0.21,351073,2,2
0.47,0.19,0.34,3052426,3,2
0.85,0.08,0.07,3052499,2,2
0.38,0.32,0.3,3047817,4,2
0.88,0.08,0.04,1239570,2,2
0.55,0.17,0.28,3046277,2,2
0.36,0.15,0.49,11709,4,4
0.47,0.18,0.35,2951619,2,2
0.62,0.19,0.19,3052384,3,2
0.33,0.35,0.32,3052440,4,3
0.28,0.17,0.55,2955465,4,4
0.46,0.22,0.32,138951,2,2
0.8,0.11,0.09,3052461,2,2
0.83,0.07,0.1,12064,4,2
0.49,0.21,0.3,3052459,2,2
0.28,0.17,0.55,3048448,3,4
0.61,0.23,0.16,3052325,2,2
0.69,0.14,0.17,3048168,2,2
0.56,0.2,0.24,40057,4,2
0.61,0.17,0.22,1972573,2,2
0.37,0.21,0.42,3052307,2,4
0.75,0.17,0.08,3052310,2,2
0.39,0.36,0.25,3048233,3,2
