prob_2,prob_3,prob_4,taxid,true,pred
0.52,0.12,0.36,3052396,2,2
0.84,0.04,0.12,35612,2,2
0.3,0.06,0.64,12064,4,4
0.72,0.08,0.2,40053,2,2
0.24,0.16,0.6,3048233,4,4
0.42,0.02,0.56,1933189,4,4
0.7,0.12,0.18,118027,3,2
0.58,0.2,0.22,194441,2,2
0.48,0.14,0.38,249583,2,2
0.62,0.18,0.2,3048184,2,2
0.66,0.18,0.16,11029,3,2
0.66,0.16,0.18,2083198,2,2
0.18,0.12,0.7,3052325,4,4
0.74,0.06,0.2,3052503,2,2
0.72,0.04,0.24,3052317,2,2
0.18,0.14,0.68,40057,4,4
0.74,0.16,0.1,12538,2,2
0.66,0.08,0.26,3052345,3,2
0.32,0.1,0.58,693997,4,4
0.2,0.16,0.64,3052560,4,4
0.66,0.1,0.24,12092,2,2
0.76,0.1,0.14,3049953,2,2
0.6,0.14,0.26,3048447,4,2
0.66,0.12,0.22,1972578,2,2
0.8,0.06,0.14,47000,3,2
0.76,0.12,0.12,2955935,2,2
0.74,0.14,0.12,3048148,2,2
0.32,0.14,0.54,3049952,4,4
0.8,0.08,0.12,1335626,2,2
0.72,0.14,0.14,1239573,2,2
0.62,0.14,0.24,11642,2,2
0.48,0.14,0.38,1987017,3,2
