prob_2,prob_3,prob_4,taxid,true,pred
0.786,0.102,0.112,1987019,2,2
0.534,0.194,0.272,3052418,2,2
0.24,0.23,0.53,3049954,4,4
0.676,0.078,0.246,3052684,2,2
0.378,0.118,0.504,2083199,4,4
0.43,0.136,0.434,1933190,4,4
0.368,0.442,0.19,3052461,3,3
0.658,0.132,0.21,3052556,2,2
0.664,0.154,0.182,2955935,2,2
0.506,0.166,0.328,1972578,2,2
0.81,0.06,0.13,3052456,3,2
0.644,0.148,0.208,1972576,2,2
0.482,0.124,0.394,1239570,4,2
0.828,0.088,0.084,338079,2,2
0.546,0.108,0.346,138949,2,2
0.214,0.174,0.612,1330524,4,4
0.638,0.074,0.288,1980456,2,2
0.788,0.058,0.154,3052310,3,2
0.296,0.098,0.606,60876,4,4
0.426,0.338,0.236,3052600,4,2
0.722,0.13,0.148,11020,2,2
0.52,0.116,0.364,3052390,2,2
0.268,0.248,0.484,3047384,4,4
0.818,0.086,0.096,3052558,2,2
0.716,0.172,0.112,11569,3,2
0.658,0.14,0.202,1972574,2,2
0.67,0.156,0.174,3052610,2,2
0.568,0.154,0.278,28875,4,2
0.498,0.17,0.332,47000,2,2
0.486,0.292,0.222,2003650,2,2
0.582,0.196,0.222,3052640,2,2
0.526,0.216,0.258,3048448,3,2
