prob_2,prob_3,prob_4,taxid,true,pred
0.65,0.172,0.178,3047384,2,2
0.63,0.158,0.212,3052401,2,2
0.358,0.124,0.518,12092,4,4
0.508,0.182,0.31,3052505,2,2
0.252,0.188,0.56,3052396,4,4
0.438,0.148,0.414,3052499,4,2
0.498,0.378,0.124,2003649,3,2
0.42,0.174,0.406,3052302,2,2
0.514,0.226,0.26,3052418,2,2
0.684,0.172,0.144,3052560,2,2
0.522,0.176,0.302,3047395,3,2
0.6,0.14,0.26,37124,2,2
0.61,0.15,0.24,38767,4,2
0.574,0.27,0.156,1972574,2,2
0.686,0.144,0.17,36427,2,2
0.358,0.128,0.514,1972573,4,4
0.674,0.138,0.188,11676,2,2
0.362,0.412,0.226,138948,3,3
0.214,0.236,0.55,1714619,4,4
0.366,0.16,0.474,3048170,4,4
0.534,0.12,0.346,1348384,2,2
0.678,0.096,0.226,249583,2,2
0.392,0.204,0.404,11983,4,4
0.428,0.114,0.458,2083199,2,4
0.478,0.356,0.166,3052474,3,2
0.472,0.146,0.382,3048300,2,2
0.77,0.14,0.09,3051375,2,2
0.514,0.162,0.324,118027,4,2
0.654,0.15,0.196,3052676,2,2
0.488,0.164,0.348,3052458,2,2
0.768,0.156,0.076,3048175,2,2
0.61,0.208,0.182,11709,3,2
