prob_2,prob_3,prob_4,taxid,true,pred
0.6386805258539724,0.10808530065588888,0.2532341734901387,77763,2,2
0.4247138888888889,0.3101361111111111,0.26515,11292,2,2
0.32430457746478875,0.19,0.48569542253521125,3052460,4,4
0.662675658813894,0.11659302266361089,0.220731318522495,2955935,2,2
0.28985714285714287,0.09014285714285714,0.62,3052684,4,4
0.24454199134199137,0.14686320346320345,0.6085948051948052,3048148,4,4
0.4945592797725151,0.18532307316866142,0.32011764705882356,2748762,3,2
0.690111688624924,0.14810179804738627,0.16178651332768978,3052396,2,2
0.4293074324324324,0.155625,0.4150675675675676,37124,2,2
0.519514390849602,0.1352095238095238,0.34527608534087406,1987017,2,2
0.6605014703709557,0.2738724329680212,0.06562609666102313,3052602,3,2
0.5536136181948682,0.10096865994365994,0.34541772186147185,3047395,2,2
0.305,0.21,0.485,72149,4,4
0.5045399670751783,0.21006493506493507,0.2853950978598866,3052560,2,2
0.6538453381453381,0.2107422890922891,0.13541237276237275,3052389,2,2
0.4089777405629519,0.11040959400959399,0.4806126654274541,3052300,4,4
0.6325961393093746,0.1922147850603733,0.1751890756302521,3052426,2,2
0.7142050126284594,0.12963935020993841,0.15615563716160236,138949,3,2
0.3348701298701299,0.19666666666666666,0.4684632034632034,3048225,4,4
0.504388381723593,0.21534465894465893,0.28026695933174806,90961,4,2
0.5723954888189353,0.19228220735279555,0.23532230382826907,3052307,2,2
0.5719757137701991,0.2972042852748735,0.1308200009549274,11569,2,2
0.3185735294117647,0.14630882352941177,0.5351176470588236,38767,4,4
0.4785077895960249,0.21046493131051958,0.31102727909345557,2951619,2,2
0.6516876561126561,0.11317810965310965,0.23513423423423427,67605,3,2
0.7375260174494639,0.04067224149282973,0.22180174105770625,48543,2,2
0.6738889158139159,0.1258896556146556,0.2002214285714286,2003649,2,2
0.6571475070709536,0.14226395533454356,0.2005885375945028,3052468,4,2
0.603431227766439,0.1311070077070077,0.2654617645265533,60877,2,2
0.6787975842608196,0.22073520158078985,0.10046721415839062,332097,2,2
0.8124787770584736,0.056634660455248696,0.13088656248627767,3048170,2,2
0.3743152275652275,0.17053001053001055,0.45515476190476184,2955291,3,4
