prob_2,prob_3,prob_4,taxid,true,pred
0.6166666666666667,0.19666666666666666,0.18666666666666668,3052470,2,2
0.8033333333333333,0.11333333333333333,0.08333333333333333,138948,2,2
0.24666666666666667,0.14666666666666667,0.6066666666666667,194440,4,4
0.5233333333333333,0.18666666666666668,0.29,3052314,2,2
0.37666666666666665,0.23666666666666666,0.38666666666666666,3052477,4,4
0.47333333333333333,0.22333333333333333,0.30333333333333334,1972575,4,2
0.6566666666666666,0.20333333333333334,0.14,48543,3,2
0.66,0.18333333333333332,0.15666666666666668,2955291,2,2
0.5766666666666667,0.19333333333333333,0.23,3052498,2,2
0.7733333333333333,0.08666666666666667,0.14,3052418,2,2
0.41333333333333333,0.17,0.4166666666666667,3052345,3,4
0.5866666666666667,0.14,0.2733333333333333,3048287,2,2
0.3233333333333333,0.17,0.5066666666666667,3052223,4,4
0.5666666666666667,0.18666666666666668,0.24666666666666667,3049953,2,2
0.8733333333333333,0.06333333333333334,0.06333333333333334,3052331,2,2
0.5733333333333334,0.17333333333333334,0.25333333333333335,12064,4,2
0.66,0.12666666666666668,0.21333333333333335,11318,2,2
0.5566666666666666,0.15333333333333332,0.29,1987019,3,2
0.6966666666666667,0.19666666666666666,0.10666666666666667,11642,4,2
0.56,0.2,0.24,1933190,4,2
0.49666666666666665,0.18,0.3233333333333333,2956252,2,2
0.49666666666666665,0.18333333333333332,0.32,3052560,2,2
0.29,0.23333333333333334,0.4766666666666667,3052428,4,4
0.6833333333333333,0.19,0.12666666666666668,40053,2,2
0.6366666666666667,0.2733333333333333,0.09,1335626,3,2
0.6033333333333334,0.18,0.21666666666666667,138950,2,2
0.4,0.2733333333333333,0.32666666666666666,11034,2,2
0.35,0.15666666666666668,0.49333333333333335,2747210,4,4
0.49666666666666665,0.22333333333333333,0.28,3052307,2,2
0.4666666666666667,0.12,0.41333333333333333,2955935,2,2
0.3333333333333333,0.4033333333333333,0.2633333333333333,1972572,2,3
0.6133333333333333,0.26,0.12666666666666668,1980456,3,2
