prob_2,prob_3,prob_4,taxid,true,pred
0.414336864282365,0.11105882881117968,0.4746043069064552,3052390,2,4
0.4572506833410581,0.19126131042431108,0.3514880062346307,35612,2,2
0.25642857142857145,0.20357142857142857,0.54,2955465,4,4
0.47437648623338724,0.294091588966589,0.23153192480002385,1239565,2,2
0.21929327471095914,0.14048200618791729,0.6402247191011236,3048448,4,4
0.27951219512195125,0.15024390243902438,0.5702439024390243,3052381,4,4
0.4134864096049132,0.2945980673504182,0.2919155230446686,11137,3,2
0.39519803942493864,0.16404693844363474,0.44075502213142664,1972576,2,4
0.6756357698510762,0.11212340541375693,0.2122408247351671,3052458,2,2
0.6939515782109915,0.18467149818780254,0.12137692360120622,2747210,2,2
0.6264852005154836,0.15147338056519882,0.22204141891931756,2083198,3,2
0.7143679308497675,0.08125052620996662,0.204381542940266,3052317,2,2
0.4362987167327055,0.08321848890809566,0.48048279435919883,1987019,4,4
0.5587243467062477,0.19053227650567042,0.2507433767880819,3052505,2,2
0.8433640027635237,0.05194329385864537,0.1046927033778309,351073,2,2
0.15,0.17,0.68,12110,4,4
0.48784034702934187,0.1507611418432314,0.3613985111274268,3052556,2,2
0.6470973095745088,0.06105882881117968,0.29184386161431153,1972578,3,2
0.355,0.205,0.44,204269,4,4
0.36903686445454886,0.1506102113161224,0.4803529242293287,3052537,4,4
0.734063020794553,0.1041140935107898,0.16182288569465716,138950,2,2
0.3475,0.17,0.4825,11039,2,4
0.3922341622989915,0.1614491268338555,0.4463167108671529,3051375,4,4
0.8552091171086382,0.09219970411505564,0.052591178776306285,1239573,2,2
0.4032932166366684,0.1911074030688294,0.4055993802945022,138949,3,4
0.32803744720513156,0.25109853941314614,0.42086401338172214,3048287,2,4
0.5763422915902064,0.08170070009974725,0.3419570083100463,3052789,2,2
0.5238917073802049,0.12805175161870924,0.34805654100108585,40057,4,2
0.656456968906953,0.15172979082160906,0.19181324027143806,2951619,2,2
0.5574246499666001,0.17113607897789723,0.27143927105550264,59302,2,2
0.5570255869872422,0.14157701304383127,0.3013973999689264,2748762,2,2
0.6158475448196516,0.10196489819064297,0.2821875569897054,28875,3,2
