prob_2,prob_3,prob_4,taxid,true,pred
0.5,0.16,0.34,3051375,2,2
0.77,0.13,0.1,3048148,2,2
0.38,0.19,0.43,1897087,4,4
0.82,0.12,0.06,1980456,2,2
0.46,0.45,0.09,1972572,4,2
0.22,0.23,0.55,338079,4,4
0.56,0.27,0.17,3052381,3,2
0.48,0.4,0.12,2955465,2,2
0.68,0.29,0.03,204269,2,2
0.86,0.06,0.08,1335626,2,2
0.68,0.24,0.08,11021,3,2
0.69,0.14,0.17,2956252,2,2
0.43,0.13,0.44,59304,4,4
0.48,0.24,0.28,59302,2,2
0.86,0.08,0.06,1987017,2,2
0.35,0.13,0.52,3052401,4,4
0.85,0.11,0.04,3052610,2,2
0.81,0.1,0.09,1972578,3,2
0.79,0.11,0.1,1803956,4,2
0.34,0.21,0.45,3052460,4,4
0.54,0.17,0.29,3048170,2,2
0.64,0.22,0.14,3052560,2,2
0.7,0.11,0.19,3052463,4,2
0.56,0.22,0.22,3052390,2,2
0.49,0.27,0.24,147712,3,2
0.75,0.11,0.14,3052640,2,2
0.74,0.07,0.19,2955935,2,2
0.8,0.09,0.11,3052557,4,2
0.7,0.16,0.14,60877,2,2
0.61,0.15,0.24,338478,2,2
0.49,0.26,0.25,3052429,2,2
0.51,0.1,0.39,3048184,3,2
