prob_2,prob_3,prob_4,taxid,true,pred
0.626,0.152,0.222,3048175,2,2
0.546,0.216,0.238,2955291,2,2
0.516,0.174,0.31,3052345,4,2
0.562,0.188,0.25,3052489,2,2
0.454,0.308,0.238,3052461,4,2
0.27,0.228,0.502,77763,4,4
0.512,0.188,0.3,3052325,3,2
0.646,0.142,0.212,3052426,2,2
0.638,0.178,0.184,3047375,2,2
0.804,0.102,0.094,59300,2,2
0.444,0.32,0.236,3048158,3,2
0.512,0.244,0.244,1897087,2,2
0.348,0.222,0.43,3052299,4,4
0.81,0.09,0.1,138950,2,2
0.446,0.274,0.28,3052381,2,2
0.486,0.142,0.372,2951619,4,2
0.758,0.114,0.128,338079,2,2
0.49,0.112,0.398,3052317,3,2
0.356,0.202,0.442,463676,4,4
0.33,0.114,0.556,1821750,4,4
0.576,0.192,0.232,1987018,2,2
0.59,0.186,0.224,3052456,2,2
0.562,0.122,0.316,48543,4,2
0.788,0.1,0.112,11292,2,2
0.676,0.156,0.168,1239572,3,2
0.572,0.182,0.246,11024,2,2
0.732,0.096,0.172,3049953,2,2
0.196,0.212,0.592,290028,4,4
0.338,0.252,0.41,11029,2,4
0.34,0.206,0.454,3052619,2,4
0.544,0.196,0.26,3052561,2,2
0.67,0.114,0.216,3046277,3,2
