prob_2,prob_3,prob_4,taxid,true,pred
0.59,0.14,0.27,3052381,2,2
0.37,0.19,0.44,3047395,2,4
0.52,0.17,0.31,3052396,4,2
0.54,0.15,0.31,3048443,2,2
0.23,0.25,0.52,40058,4,4
0.44,0.16,0.4,3052470,4,2
0.55,0.29,0.16,3052459,3,2
0.68,0.12,0.2,3052458,2,2
0.72,0.05,0.23,693997,2,2
0.44,0.21,0.35,12538,2,2
0.76,0.08,0.16,3052640,3,2
0.55,0.2,0.25,3047837,2,2
0.33,0.2,0.47,1933191,4,4
0.8,0.07,0.13,11292,2,2
0.78,0.08,0.14,3052299,2,2
0.46,0.21,0.33,3052431,4,2
0.59,0.2,0.21,2955935,2,2
0.7,0.13,0.17,1239572,3,2
0.29,0.28,0.43,694009,4,4
0.28,0.08,0.64,59302,4,4
0.86,0.04,0.1,3048459,2,2
0.9,0.04,0.06,11137,2,2
0.34,0.08,0.58,3048233,4,4
0.74,0.13,0.13,3047385,2,2
0.52,0.25,0.23,28876,3,2
0.75,0.08,0.17,2951619,2,2
0.85,0.04,0.11,11036,2,2
0.32,0.15,0.53,277944,4,4
0.65,0.24,0.11,2951618,2,2
0.54,0.12,0.34,1678143,2,2
0.75,0.13,0.12,147711,2,2
0.62,0.14,0.24,3052493,3,2
