prob_2,prob_3,prob_4,taxid,true,pred
0.6549158466805898,0.15586009361980532,0.18922405969960482,11020,2,2
0.7132501176109391,0.1261959543595877,0.16055392802947316,3052444,2,2
0.32461856132043926,0.1453110161443495,0.5300704225352113,3052480,4,4
0.7651313135653142,0.11940194041489484,0.11546674601979101,2748762,2,2
0.4792359958407196,0.18562453546857843,0.3351394686907021,3052418,4,2
0.47912392008616683,0.21068510545414834,0.3101909744596848,332097,4,2
0.4338841053506291,0.3358103853650064,0.23030550928436452,3052302,3,2
0.556998038321915,0.1967566939539621,0.24624526772412295,3048447,2,2
0.35910041588562713,0.1505677994844662,0.4903317846299067,1933190,2,4
0.6250050973624875,0.17254973400784343,0.202445168629669,59301,2,2
0.5826560783189435,0.1562132737179518,0.2611306479631047,3052223,3,2
0.6597311279165194,0.16221219405244713,0.17805667803103348,95342,2,2
0.44016698068143784,0.2007415074629839,0.3590915118555783,2083199,4,2
0.6554496561316878,0.14611337208079528,0.19843697178751693,11569,2,2
0.5338956533755553,0.21597795552746532,0.2501263910969793,1821749,2,2
0.3297530864197531,0.1902469135802469,0.48,2846071,4,4
0.4816612033155468,0.19622845144146286,0.32211034524299037,2003650,2,2
0.6381909607914398,0.26627402794531563,0.09553501126324461,290028,3,2
0.6049118376865164,0.13677673319317601,0.25831142912030763,138949,4,2
0.5654362869865772,0.18656503886984865,0.24799867414357415,3052310,4,2
0.5725821475720826,0.19197967934872232,0.2354381730791952,194441,2,2
0.5161686536762222,0.11843269032126665,0.36539865600251126,1239572,2,2
0.5652933129848584,0.33933893647115765,0.09536775054398396,3048300,4,2
0.7832037533074749,0.1115554001100782,0.1052408465824469,3052493,2,2
0.4634433953007402,0.2914186145964811,0.24513799010277887,3052387,3,2
0.6864934618543405,0.0917860181162611,0.22172052002939854,59300,2,2
0.5425396582374706,0.22126094717650177,0.23619939458602757,60876,2,2
0.5684241733892401,0.09606012180024319,0.3355157048105169,3049953,4,2
0.7773544320624214,0.0919998653623866,0.13064570257519198,3052557,2,2
0.5881352206401109,0.14139417233623702,0.270470607023652,11036,2,2
0.6344586989673444,0.1216288934777814,0.2439124075548741,1972572,2,2
0.5773983539989643,0.15636976388339716,0.26623188211763854,3052514,3,2
