prob_2,prob_3,prob_4,taxid,true,pred
0.626,0.184,0.19,3052640,2,2
0.552,0.27,0.178,38767,2,2
0.514,0.154,0.332,3048158,4,2
0.754,0.096,0.15,11723,2,2
0.374,0.12,0.506,3051375,4,4
0.494,0.128,0.378,3052602,4,2
0.612,0.128,0.26,1972579,3,2
0.518,0.164,0.318,3048287,2,2
0.72,0.132,0.148,3047817,2,2
0.66,0.168,0.172,3052314,2,2
0.57,0.116,0.314,3052464,3,2
0.632,0.226,0.142,11020,2,2
0.278,0.214,0.508,3052460,4,4
0.902,0.064,0.034,3052431,2,2
0.662,0.154,0.184,60875,2,2
0.234,0.174,0.592,277944,4,4
0.364,0.182,0.454,332097,2,4
0.518,0.178,0.304,2951619,3,2
0.326,0.19,0.484,2747210,4,4
0.446,0.206,0.348,3049954,4,2
0.502,0.194,0.304,2003649,2,2
0.496,0.42,0.084,3052560,2,2
0.55,0.16,0.29,3052557,4,2
0.506,0.312,0.182,2955465,2,2
0.42,0.158,0.422,12092,3,4
0.57,0.176,0.254,3052223,2,2
0.542,0.112,0.346,28875,2,2
0.328,0.194,0.478,11292,4,4
0.714,0.162,0.124,3052558,2,2
0.588,0.192,0.22,3052477,2,2
0.73,0.114,0.156,3052561,2,2
0.392,0.436,0.172,3052401,3,3
