prob_2,prob_3,prob_4,taxid,true,pred
0.5152527491012383,0.25092442886568606,0.23382282203307578,3052418,2,2
0.6562815728716636,0.12637883426259414,0.21733959286574234,2951619,2,2
0.5036072970145711,0.1291249300727105,0.3672677729127186,3048225,4,2
0.5668668303248192,0.1735069311082616,0.25962623856691913,11569,2,2
0.7560052290418512,0.12396329137512464,0.12003147958302418,12475,4,2
0.3995185836355916,0.14411709647377272,0.4563643198906357,1972572,4,4
0.7853001789272774,0.08030195531277112,0.1343978657599514,11292,3,2
0.6235307724911043,0.1730508528229078,0.2034183746859878,59302,2,2
0.5361071467804394,0.14945284995317804,0.3144400032663826,3052325,2,2
0.7603321054730878,0.11084278205011343,0.12882511247679873,3052561,2,2
0.678020503171107,0.17305302963336341,0.14892646719552965,40053,3,2
0.6094703365818055,0.20967068261657662,0.18085898080161805,2003651,2,2
0.42895740974356833,0.18647051968037612,0.38457207057605564,3052556,4,2
0.5890008065671073,0.26548185528092055,0.14551733815197207,11029,2,2
0.7552309707721164,0.06719323134171182,0.17757579788617184,1980456,2,2
0.5187523183622712,0.1205457043452485,0.3607019772924803,12110,4,2
0.8647528101130283,0.0775451327438626,0.05770205714310901,138948,2,2
0.4289037678071247,0.14891192990488145,0.4221843022879939,3052303,3,2
0.2555775097690449,0.2082989552293713,0.5361235350015838,3052413,4,4
0.26595914467847753,0.17438039215686274,0.5596604631646599,338079,4,4
0.337302189837403,0.19808438074202722,0.4646134294205697,28876,2,4
0.6094358557160722,0.2573119787969314,0.1332521654869964,3048360,2,2
0.3672434431680168,0.18839932424335742,0.44435723258862575,694003,4,4
0.5688673198180817,0.12331374361401312,0.3078189365679052,290028,2,2
0.49662106772840514,0.1512833882376929,0.3520955440339019,3052431,3,2
0.6428111438138415,0.16650519626018573,0.19068365992597264,3052477,2,2
0.5585512461346004,0.16393937147792287,0.2775093823874768,249583,2,2
0.4062707684831791,0.1903255759929983,0.4034036555238225,2955291,4,2
0.706641136091141,0.15415015512331662,0.1392087087855422,3052299,2,2
0.6795074446488335,0.17362391796108334,0.1468686373900832,3052426,2,2
0.6192629052129804,0.20071700633806863,0.18002008844895112,3048459,2,2
0.3981157081663558,0.38577843409813256,0.2161058577355118,3052302,3,2
