prob_2,prob_3,prob_4,taxid,true,pred
0.46971002654686544,0.16012048192771083,0.3701694915254237,11137,2,2
0.7393003514056224,0.06025381526104418,0.20044583333333335,3052556,2,2
0.36608050847457624,0.11,0.5239194915254237,3052426,4,4
0.7264859323439669,0.18289874279727605,0.09061532485875708,60877,2,2
0.35,0.16,0.49,2169991,4,4
0.4395884057971014,0.18027826086956522,0.3801333333333334,1897087,4,2
0.6752475265468655,0.21512048192771083,0.10963199152542373,3048360,3,2
0.6147060191074858,0.17373207613060943,0.21156190476190473,38767,2,2
0.5942346193998828,0.25515005574136007,0.15061532485875706,3052413,2,2
0.6192525990106336,0.12026540946394272,0.26048199152542373,3052558,2,2
0.6689975265468655,0.2551204819277108,0.07588199152542373,40057,3,2
0.6744215650084038,0.18165894346617237,0.14391949152542374,147711,2,2
0.47,0.18,0.35,3052314,4,2
0.6494679238693906,0.17039874279727607,0.18013333333333337,3052396,2,2
0.6196875,0.1,0.2803125,59302,2,2
0.53,0.16,0.31,3052431,4,2
0.5495670180722891,0.13012048192771083,0.3203125,1239570,2,2
0.6663541666666666,0.10333333333333333,0.2303125,2956252,3,2
0.6793003514056224,0.08025381526104418,0.24044583333333336,72149,4,2
0.7877022884516274,0.05025381526104418,0.1620438962873285,3052317,4,2
0.6989859323439669,0.11039874279727606,0.1906153248587571,3048447,2,2
0.6842984323439668,0.19039874279727606,0.12530282485875707,3052225,2,2
0.19,0.16,0.65,3052518,4,4
0.6792984323439668,0.13039874279727606,0.1903028248587571,1239565,2,2
0.6377948717948718,0.08167179487179489,0.28053333333333336,1987019,3,2
0.6279294623309291,0.16193720433573758,0.21013333333333337,3052389,2,2
0.7893003514056225,0.10025381526104418,0.11044583333333334,290028,2,2
0.32,0.21,0.47,2846071,4,4
0.55,0.17,0.28,3052477,2,2
0.7991554238693905,0.09039874279727605,0.11044583333333334,3048225,2,2
0.7294433598801987,0.15025381526104417,0.12030282485875707,40053,2,2
0.5392525990106336,0.14026540946394273,0.3204819915254237,90961,3,2
