prob_2,prob_3,prob_4,taxid,true,pred
0.7,0.11,0.19,693997,2,2
0.675,0.17,0.155,11024,2,2
0.555,0.13,0.315,3052456,4,2
0.645,0.155,0.2,36427,2,2
0.3,0.255,0.445,2748762,4,4
0.39,0.14,0.47,95342,4,4
0.67,0.205,0.125,2956252,3,2
0.425,0.17,0.405,694003,2,2
0.53,0.265,0.205,60877,2,2
0.52,0.12,0.36,3052501,2,2
0.405,0.37,0.225,3052499,3,2
0.825,0.095,0.08,37124,2,2
0.49,0.11,0.4,3052390,4,2
0.685,0.19,0.125,11021,2,2
0.615,0.18,0.205,194440,2,2
0.39,0.17,0.44,3052466,4,4
0.735,0.155,0.11,338079,2,2
0.65,0.16,0.19,12110,3,2
0.36,0.14,0.5,11020,4,4
0.775,0.105,0.12,11709,4,2
0.73,0.155,0.115,3052342,2,2
0.425,0.165,0.41,3052440,2,2
0.44,0.21,0.35,11292,4,2
0.38,0.2,0.42,3052307,2,4
0.655,0.085,0.26,3052426,3,2
0.605,0.13,0.265,1821749,2,2
0.55,0.16,0.29,3048170,2,2
0.79,0.065,0.145,12092,4,2
0.515,0.06,0.425,3048448,2,2
0.84,0.05,0.11,48543,2,2
0.42,0.165,0.415,1933189,2,2
0.59,0.2,0.21,351073,3,2
