prob_2,prob_3,prob_4,taxid,true,pred
0.49,0.16,0.35,3052496,2,2
0.71,0.13,0.16,2748762,2,2
0.57,0.17,0.26,1972577,4,2
0.46,0.08,0.46,3052470,2,2
0.44,0.12,0.44,1987018,4,2
0.64,0.08,0.28,1239565,4,2
0.65,0.23,0.12,1348384,3,2
0.47,0.35,0.18,3052493,2,2
0.65,0.08,0.27,28876,2,2
0.61,0.08,0.31,694003,2,2
0.71,0.2,0.09,3052610,3,2
0.78,0.17,0.05,2003652,2,2
0.45,0.15,0.4,3052602,4,2
0.61,0.04,0.35,3052558,2,2
0.39,0.17,0.44,332097,2,4
0.46,0.12,0.42,72149,4,2
0.54,0.17,0.29,37124,2,2
0.65,0.27,0.08,1972579,3,2
0.28,0.15,0.57,11723,4,4
0.32,0.16,0.52,3048440,4,4
0.66,0.06,0.28,3052390,2,2
0.52,0.26,0.22,1933189,2,2
0.43,0.14,0.43,3052303,4,2
0.7,0.12,0.18,3051375,2,2
0.75,0.12,0.13,11569,3,2
0.45,0.24,0.31,3052499,2,2
0.42,0.19,0.39,3052225,2,2
0.39,0.1,0.51,3052440,4,4
0.71,0.13,0.16,11642,2,2
0.53,0.13,0.34,11020,2,2
0.75,0.07,0.18,3048148,2,2
0.49,0.14,0.37,694009,3,2
