prob_2,prob_3,prob_4,taxid,true,pred
0.546,0.158,0.296,338079,2,2
0.876,0.05,0.074,277944,2,2
0.276,0.204,0.52,693997,4,4
0.45,0.228,0.322,3048148,2,2
0.432,0.102,0.466,1239570,4,4
0.334,0.114,0.552,2951619,4,4
0.622,0.12,0.258,3052225,3,2
0.658,0.228,0.114,3048168,2,2
0.634,0.298,0.068,59301,2,2
0.578,0.162,0.26,3052381,2,2
0.362,0.43,0.208,1972574,3,3
0.772,0.086,0.142,3052390,2,2
0.51,0.124,0.366,1972579,4,2
0.358,0.176,0.466,2955935,2,4
0.574,0.168,0.258,11029,2,2
0.686,0.106,0.208,3052602,4,2
0.52,0.162,0.318,3052396,2,2
0.466,0.368,0.166,312185,3,2
0.55,0.12,0.33,3049953,4,2
0.658,0.112,0.23,3048443,4,2
0.612,0.174,0.214,147712,2,2
0.664,0.134,0.202,1239573,2,2
0.272,0.236,0.492,694003,4,4
0.428,0.102,0.47,11569,2,4
0.8,0.082,0.118,59300,3,2
0.774,0.052,0.174,3047817,2,2
0.616,0.134,0.25,2846071,2,2
0.552,0.384,0.064,3052456,4,2
0.686,0.116,0.198,3052428,2,2
0.572,0.146,0.282,3052458,2,2
0.764,0.116,0.12,3052518,2,2
0.68,0.178,0.142,40057,3,2
