prob_2,prob_3,prob_4,taxid,true,pred
0.9055140465803703,0.061845920937567134,0.032640032482062396,3052390,2,2
0.487614399053858,0.14982335612760198,0.36256224481854016,3049953,2,2
0.25036597157528306,0.17722870925568468,0.5724053191690323,138951,4,4
0.5211598283841348,0.1866205478321181,0.2922196237837471,3052505,2,2
0.6271052657151883,0.2057113210200505,0.16718341326476133,3052464,4,2
0.6179356789521643,0.15262820197503282,0.22943611907280298,3052299,4,2
0.4467097261649318,0.299384658378912,0.2539056154561563,3052489,3,2
0.5618731406994995,0.15897159207001685,0.2791552672304837,147712,2,2
0.6241040878251815,0.17158791685295963,0.20430799532185906,60877,2,2
0.6144457311186354,0.203237680702231,0.18231658817913354,3048447,2,2
0.5200259613288517,0.27003553285068266,0.20993850582046558,3052460,3,2
0.6814685845963,0.18404801577681823,0.1344833996268818,3052468,2,2
0.4203273066299673,0.1514489438827284,0.4282237494873043,1239572,4,4
0.4839745002761993,0.1507649921150517,0.365260507608749,1239573,2,2
0.4957721360140155,0.11793217200658807,0.38629569197939667,3048233,2,2
0.7728014260242625,0.10706454980655838,0.12013402416917927,351073,4,2
0.404127241094335,0.1577065461859947,0.43816621271967027,3052474,2,4
0.6412573546684207,0.1772990100467676,0.18144363528481178,3047817,3,2
0.21822025094688924,0.1452365045463319,0.6365432445067788,3052384,4,4
0.6800822858040166,0.12344954676978787,0.1964681674261955,28875,4,2
0.6528285813566936,0.1987341984403961,0.14843722020291017,3052600,2,2
0.6792671275893656,0.11522615608240157,0.20550671632823286,1972577,2,2
0.224,0.238,0.538,3052493,4,4
0.4397815796917311,0.12520168169953533,0.4350167386087338,2846071,2,2
0.7098378191896176,0.16167247259370657,0.128489708216676,3052331,3,2
0.6705086064413931,0.16890418159133297,0.16058721196727424,3052396,2,2
0.7724771593868519,0.10798459017796586,0.1195382504351823,3052428,2,2
0.3900599671697142,0.09572274079899915,0.5142172920312869,3052310,4,4
0.5157197445888977,0.13558580557316835,0.348694449837934,2083198,2,2
0.7145585751022302,0.222952557857282,0.06248886704048779,11021,2,2
0.8131061107046845,0.10658688953853847,0.08030699975677714,11723,2,2
0.5485358633363162,0.14074110962699724,0.3107230270366867,3052480,3,2
