prob_2,prob_3,prob_4,taxid,true,pred
0.504,0.084,0.412,1714619,2,2
0.766,0.096,0.138,12092,2,2
0.318,0.116,0.566,3052456,4,4
0.386,0.22,0.394,1972577,2,4
0.242,0.268,0.49,3052514,4,4
0.724,0.076,0.2,1972573,4,2
0.606,0.268,0.126,3047384,3,2
0.852,0.074,0.074,147712,2,2
0.662,0.154,0.184,118027,2,2
0.782,0.09,0.128,3052307,2,2
0.686,0.158,0.156,90961,3,2
0.56,0.17,0.27,2951619,2,2
0.418,0.174,0.408,3052431,4,2
0.364,0.248,0.388,3052466,2,4
0.526,0.164,0.31,3052390,2,2
0.372,0.186,0.442,1821749,4,4
0.454,0.104,0.442,3052610,2,2
0.774,0.082,0.144,11709,3,2
0.598,0.112,0.29,3052461,4,2
0.262,0.126,0.612,67605,4,4
0.728,0.09,0.182,3052496,2,2
0.702,0.162,0.136,290028,2,2
0.31,0.14,0.55,3049952,4,4
0.666,0.17,0.164,3051375,2,2
0.464,0.206,0.33,40058,3,2
0.708,0.098,0.194,138950,2,2
0.836,0.064,0.1,138948,2,2
0.272,0.194,0.534,1335626,4,4
0.466,0.104,0.43,1933190,2,2
0.518,0.208,0.274,3048158,2,2
0.744,0.14,0.116,3052640,2,2
0.824,0.056,0.12,3048215,3,2
