prob_2,prob_3,prob_4,taxid,true,pred
0.78,0.08333333333333333,0.13666666666666666,3047375,2,2
0.59,0.17333333333333334,0.23666666666666666,3052384,2,2
0.5133333333333333,0.14333333333333334,0.3433333333333333,3046277,4,2
0.39,0.25333333333333335,0.3566666666666667,2083199,2,2
0.37,0.08,0.55,11709,4,4
0.3566666666666667,0.1,0.5433333333333333,249583,4,4
0.47333333333333333,0.3233333333333333,0.20333333333333334,28876,3,2
0.6133333333333333,0.14,0.24666666666666667,3052684,2,2
0.38,0.32666666666666666,0.29333333333333333,3047817,2,2
0.44,0.32,0.24,1239573,2,2
0.37333333333333335,0.43,0.19666666666666666,3052518,3,3
0.72,0.10333333333333333,0.17666666666666667,11039,2,2
0.2633333333333333,0.15,0.5866666666666667,1987018,4,4
0.57,0.26666666666666666,0.16333333333333333,194443,2,2
0.46,0.33,0.21,3052600,2,2
0.29,0.21333333333333335,0.49666666666666665,3047385,4,4
0.6433333333333333,0.15333333333333332,0.20333333333333334,3052480,2,2
0.63,0.09,0.28,3052331,3,2
0.44333333333333336,0.17666666666666667,0.38,11292,4,2
0.49333333333333335,0.17,0.33666666666666667,40057,4,2
0.63,0.12333333333333334,0.24666666666666667,11569,2,2
0.49,0.13,0.38,2003651,2,2
0.2733333333333333,0.24333333333333335,0.48333333333333334,694009,4,4
0.5933333333333334,0.15,0.25666666666666665,3052496,2,2
0.7766666666666666,0.07,0.15333333333333332,11642,3,2
0.89,0.03666666666666667,0.07333333333333333,3052325,2,2
0.5266666666666666,0.18,0.29333333333333333,67605,2,2
0.6766666666666666,0.10333333333333333,0.22,3048440,4,2
0.5866666666666667,0.24333333333333335,0.17,3052498,2,2
0.7533333333333333,0.09,0.15666666666666668,11036,2,2
0.39,0.4266666666666667,0.18333333333333332,36427,2,3
0.39666666666666667,0.14666666666666667,0.45666666666666667,3052429,3,4
