prob_2,prob_3,prob_4,taxid,true,pred
0.61,0.174,0.216,38767,2,2
0.406,0.352,0.242,2951618,2,2
0.328,0.206,0.466,3052314,4,4
0.484,0.16,0.356,3048300,2,2
0.632,0.158,0.21,3052503,4,2
0.33,0.188,0.482,194441,4,4
0.598,0.13,0.272,1330524,3,2
0.61,0.128,0.262,77763,2,2
0.418,0.172,0.41,3052387,2,2
0.526,0.148,0.326,1972572,2,2
0.662,0.216,0.122,3052493,3,2
0.528,0.17,0.302,3052461,2,2
0.586,0.19,0.224,95342,4,2
0.858,0.07,0.072,1239573,2,2
0.774,0.116,0.11,3052310,2,2
0.528,0.18,0.292,3051375,4,2
0.636,0.148,0.216,3052789,2,2
0.688,0.162,0.15,3052505,3,2
0.334,0.132,0.534,11036,4,4
0.312,0.242,0.446,1821750,4,4
0.676,0.18,0.144,290028,2,2
0.682,0.084,0.234,3052602,2,2
0.388,0.124,0.488,3048448,4,4
0.428,0.318,0.254,11676,2,2
0.31,0.468,0.222,1972578,3,3
0.72,0.16,0.12,1803956,2,2
0.322,0.216,0.462,1972573,2,4
0.358,0.2,0.442,3052537,4,4
0.674,0.128,0.198,3052230,2,2
0.396,0.302,0.302,2083199,2,2
0.728,0.12,0.152,3052619,2,2
0.766,0.124,0.11,3052331,3,2
