prob_2,prob_3,prob_4,taxid,true,pred
0.5823804810183223,0.20721824740985048,0.21040127157182725,3049954,2,2
0.5161217241471141,0.16032985242946254,0.32354842342342344,3052223,2,2
0.7015168761327444,0.1571299206783313,0.14135320318892441,67605,4,2
0.7932543889382004,0.08408126916176113,0.12266434190003843,12064,2,2
0.46804595217965367,0.11765965085928269,0.4142943969610636,3052505,4,2
0.22295227406338516,0.19021431243653467,0.5868334135000801,1987018,4,4
0.8281621693852598,0.07441231349280544,0.09742551712193488,90961,3,2
0.2791672711973793,0.3573730158730159,0.36345971292960483,3052317,2,4
0.4673837158885284,0.2858000077913063,0.24681627632016534,47000,2,2
0.4662582454823834,0.20369124946711153,0.33005050505050504,2956252,2,2
0.5342678072980097,0.29899601401939396,0.16673617868259646,3052602,3,2
0.4673145480473875,0.21547169992133183,0.3172137520312807,12110,2,2
0.3429737854737855,0.16354617604617605,0.49348003848003846,2169991,4,4
0.35782510821632746,0.29858341247230136,0.3435914793113712,1803957,2,2
0.5726250981553006,0.22550322902660894,0.20187167281809057,3052789,2,2
0.32991336910350993,0.18341996422982337,0.4866666666666667,3052440,4,4
0.7505021802425373,0.07755295655104084,0.17194486320642183,2955935,2,2
0.47979351710865786,0.2568731495580087,0.2633333333333333,3052397,3,2
0.5124206158376972,0.09047853432575655,0.39710084983654637,3052684,4,2
0.30646464646464644,0.18015151515151515,0.5133838383838384,11676,4,4
0.7011843062576764,0.17080768510692712,0.12800800863539655,3052302,2,2
0.5587558533884653,0.25405381097478125,0.18719033563675339,3048148,2,2
0.4959570175935187,0.16707735389918624,0.33696562850729517,3052225,4,2
0.4058132353098573,0.1407126879062067,0.4534740767839359,2003651,2,4
0.6748683146298157,0.1450252288211991,0.1801064565489853,3052560,3,2
0.63482259850641,0.2282731686429394,0.1369042328506506,11292,2,2
0.6575241230058205,0.17212551150725544,0.1703503654869241,2951619,2,2
0.25612207064746056,0.12691686572480917,0.6169610636277304,693997,4,4
0.6141760782402776,0.13188290155714355,0.2539410202025788,3052444,2,2
0.5233777175701888,0.35271101622298934,0.12391126620682191,11137,2,2
0.535010028677621,0.14793831316919503,0.3170516581531839,204269,2,2
0.4772365831675533,0.2756051999802,0.24715821685224673,3052463,3,2
