prob_2,prob_3,prob_4,taxid,true,pred
0.7034025609348402,0.18567385045062465,0.11092358861453523,3048233,2,2
0.6212272095960604,0.1465347103125757,0.23223808009136382,12538,2,2
0.3322016634189907,0.17367376283846875,0.4941245737425405,3052456,4,4
0.756250571571833,0.10612169142314316,0.1376277370050239,3052384,2,2
0.5541644035007999,0.1400824183969388,0.3057531781022616,194443,4,2
0.27,0.238,0.492,2747210,4,4
0.4181715683739251,0.38055028065482704,0.20127815097124793,3048447,3,2
0.7173078926382628,0.10159177255657459,0.18110033480516274,2951618,2,2
0.6642821215885392,0.13639151863977747,0.19932635977168345,3052440,2,2
0.45686848410972253,0.2586748733597474,0.28445664253052994,2003652,2,2
0.7144402079494978,0.1341964702771421,0.15136332177336026,3052317,3,2
0.871590563712031,0.052429222624392924,0.07598021366357627,3052470,2,2
0.32925691912736943,0.17440298778104238,0.49634009309158816,11021,4,4
0.748810643018502,0.10978571801256647,0.14140363896893168,3052389,2,2
0.7359425082679882,0.08941021695513987,0.17464727477687203,2955465,2,2
0.5136015892813746,0.13855731551608017,0.34784109520254525,1239573,4,2
0.850614890399445,0.0501891726049931,0.09919593699556177,3052503,2,2
0.7666259651075847,0.10470794774798658,0.12866608714442884,1335626,3,2
0.25495317634173054,0.1980240963855422,0.5470227272727273,3052331,4,4
0.3990736232941972,0.09047883715878871,0.5104475395470142,312185,4,4
0.8439425528845935,0.06876689803170728,0.08729054908369921,3052557,2,2
0.4574411996294194,0.17220846959007027,0.3703503307805103,3052640,2,2
0.70892423298272,0.0881990241129594,0.20287674290432073,138948,4,2
0.5044564352331636,0.13729404343047721,0.35824952133635923,3048158,2,2
0.6830564084163845,0.0940143388181216,0.222929252765494,59300,3,2
0.538102139506941,0.17051059834433355,0.29138726214872557,138951,2,2
0.3793099567818642,0.1642724134041917,0.4564176298139442,67605,2,4
0.6081924278945029,0.16316413107628314,0.2286434410292138,3052537,4,2
0.6791602219336236,0.10969395469258483,0.21114582337379156,60877,2,2
0.5667960145145958,0.13558806757168393,0.2976159179137203,194440,2,2
0.61210119381961,0.172738113239624,0.21516069294076615,11020,2,2
0.5556368050445849,0.2091137716594902,0.23524942329592494,2951619,3,2
