prob_2,prob_3,prob_4,taxid,true,pred
0.7252683328842363,0.061453578054533047,0.21327808906123066,351073,2,2
0.8913627049692203,0.061841661634219225,0.04679563339656035,3049953,2,2
0.6646504375754698,0.12691378647001975,0.20843577595451065,11034,4,2
0.5304237617511159,0.1962242331369162,0.2733520051119679,2169991,2,2
0.27,0.265,0.465,1933191,4,4
0.23966422466422466,0.15027167277167275,0.6100641025641026,3052460,4,4
0.7493763660897201,0.08915897371876422,0.1614646601915157,59301,3,2
0.7965235082405752,0.07729596272565238,0.1261805290337725,11021,2,2
0.772956302865593,0.0897500820885493,0.13729361504585777,2955935,2,2
0.47378191180981816,0.24077521841706812,0.28544286977311367,1972572,2,2
0.787371417622159,0.05677726862184568,0.15585131375599548,3052465,3,2
0.518788664845276,0.16095200410034266,0.32025933105438154,3052401,2,2
0.4741742256304522,0.1982078661992051,0.3276179081703426,1821750,4,2
0.6381305369707938,0.10115110962578754,0.2607183534034187,3052342,2,2
0.7702732395499601,0.10825358606244802,0.12147317438759213,3052610,2,2
0.6137448263658638,0.11593291172008963,0.2703222619140465,3052299,4,2
0.5377442508567829,0.2160523695461028,0.24620337959711427,147712,2,2
0.5869784104479647,0.1060614343936391,0.30696015515839625,694003,3,2
0.25445956820956817,0.17034645909645912,0.5751939726939727,290028,4,4
0.2938402864259029,0.23088193579631938,0.4752777777777778,312185,4,4
0.5476245490740348,0.15403680163768696,0.2983386492882783,11024,2,2
0.5436891881817726,0.12099462957115081,0.33531618224707654,3052310,2,2
0.31444954789157686,0.1904211561457938,0.49512929596262933,3046277,4,4
0.8554137209815181,0.04209529555157169,0.10249098346691041,1987017,2,2
0.6112794216926215,0.2926070296517929,0.09611354865558575,1972577,3,2
0.37444652268021833,0.1204885422548466,0.5050649350649351,3052413,2,4
0.5329029727983314,0.2913813664335911,0.17571566076807735,3052619,2,2
0.5330852253535803,0.10082853462282997,0.36608624002358975,1972579,4,2
0.5682218870718971,0.1661799408871456,0.2655981720409574,3052302,2,2
0.7468721695430409,0.1645230589989443,0.08860477145801493,60877,2,2
0.6030372945449577,0.2238225974628663,0.17314010799217605,3052325,2,2
0.6613273275167155,0.18776748333601234,0.15090518914727197,693997,3,2
