prob_2,prob_3,prob_4,taxid,true,pred
0.55,0.285,0.165,3046277,2,2
0.545,0.14,0.315,3051375,2,2
0.53,0.16,0.31,3052640,4,2
0.71,0.19,0.1,60875,2,2
0.25,0.11,0.64,2083198,4,4
0.3,0.145,0.555,3052468,4,4
0.455,0.175,0.37,3052444,3,2
0.555,0.275,0.17,1239573,2,2
0.475,0.18,0.345,3052307,2,2
0.73,0.07,0.2,47000,2,2
0.43,0.14,0.43,147711,3,2
0.6,0.16,0.24,3052387,2,2
0.295,0.17,0.535,60877,4,4
0.83,0.09,0.08,3052456,2,2
0.33,0.45,0.22,2169701,2,3
0.55,0.15,0.3,3052556,4,2
0.51,0.145,0.345,3052303,2,2
0.42,0.13,0.45,2003650,3,4
0.405,0.18,0.415,3052619,4,4
0.66,0.115,0.225,1972575,4,2
0.75,0.085,0.165,1972578,2,2
0.8,0.09,0.11,3052558,2,2
0.355,0.1,0.545,12110,4,4
0.95,0.02,0.03,3052462,2,2
0.615,0.25,0.135,59302,3,2
0.475,0.1,0.425,3048459,2,2
0.655,0.21,0.135,3052518,2,2
0.44,0.135,0.425,694009,4,2
0.795,0.11,0.095,3052459,2,2
0.39,0.205,0.405,2955291,2,4
0.8,0.075,0.125,1348384,2,2
0.495,0.195,0.31,90961,3,2
