prob_2,prob_3,prob_4,taxid,true,pred
0.43,0.385,0.185,60877,2,2
0.8,0.07,0.13,11020,2,2
0.475,0.225,0.3,11137,4,2
0.92,0.02,0.06,3052499,2,2
0.405,0.2,0.395,3052602,4,2
0.49,0.155,0.355,3052299,4,2
0.665,0.095,0.24,3052461,3,2
0.75,0.105,0.145,147711,2,2
0.37,0.095,0.535,3052464,2,4
0.435,0.225,0.34,36427,2,2
0.335,0.195,0.47,2003652,3,4
0.685,0.18,0.135,1972579,2,2
0.505,0.115,0.38,3052560,4,2
0.79,0.105,0.105,3052474,2,2
0.745,0.085,0.17,693997,2,2
0.46,0.15,0.39,1972575,4,2
0.77,0.125,0.105,1987018,2,2
0.74,0.135,0.125,3052561,3,2
0.475,0.21,0.315,11033,4,2
0.325,0.255,0.42,3052381,4,4
0.505,0.115,0.38,1987017,2,2
0.385,0.375,0.24,3052401,2,2
0.335,0.3,0.365,3052456,4,4
0.72,0.13,0.15,3048448,2,2
0.33,0.12,0.55,138948,3,4
0.68,0.155,0.165,3052789,2,2
0.555,0.205,0.24,67605,2,2
0.53,0.17,0.3,40053,4,2
0.595,0.2,0.205,1972577,2,2
0.8,0.095,0.105,11723,2,2
0.875,0.07,0.055,1330524,2,2
0.555,0.135,0.31,3052459,3,2
