prob_2,prob_3,prob_4,taxid,true,pred
0.656,0.192,0.152,3052496,2,2
0.82,0.084,0.096,3048287,2,2
0.612,0.134,0.254,3052518,4,2
0.806,0.104,0.09,1330524,2,2
0.43,0.184,0.386,3048225,4,2
0.312,0.176,0.512,1803957,4,4
0.676,0.254,0.07,12064,3,2
0.676,0.212,0.112,1803956,2,2
0.48,0.252,0.268,3052684,2,2
0.824,0.118,0.058,1348384,2,2
0.646,0.206,0.148,1933191,3,2
0.622,0.194,0.184,3052464,2,2
0.35,0.13,0.52,3052381,4,4
0.728,0.15,0.122,59300,2,2
0.658,0.136,0.206,1972574,2,2
0.564,0.338,0.098,3048447,4,2
0.59,0.146,0.264,2003649,2,2
0.668,0.222,0.11,3052225,3,2
0.24,0.108,0.652,3052401,4,4
0.322,0.134,0.544,3052789,4,4
0.542,0.104,0.354,28875,2,2
0.698,0.14,0.162,3049952,2,2
0.482,0.128,0.39,3052461,4,2
0.726,0.182,0.092,194441,2,2
0.518,0.276,0.206,3052314,3,2
0.716,0.09,0.194,3052477,2,2
0.624,0.18,0.196,1972577,2,2
0.242,0.2,0.558,3052514,4,4
0.646,0.214,0.14,138948,2,2
0.714,0.118,0.168,3052310,2,2
0.64,0.22,0.14,3048459,2,2
0.462,0.16,0.378,3048440,3,2
