prob_2,prob_3,prob_4,taxid,true,pred
0.49678057313973134,0.18449468876052044,0.31872473809974844,3052460,2,2
0.6354129592527367,0.1736308559718076,0.19095618477545592,11039,2,2
0.37656239102811173,0.122878876983794,0.5005587319880943,3052462,4,4
0.7702443010191627,0.09517995264604491,0.13457574633479244,59302,2,2
0.3904184047472738,0.17650972505575316,0.43307187019697313,312185,4,4
0.36492259674974453,0.13470830426668703,0.5003690989835684,3052493,4,4
0.46121034941512623,0.3880749160315124,0.15071473455336132,1972578,3,2
0.6310277329765125,0.1238095942405679,0.24516267278291962,3052518,2,2
0.5387382822277533,0.1314171526131272,0.32984456515911964,3052300,2,2
0.6944610967548734,0.10008562468218629,0.20545327856294046,3052465,2,2
0.6848508276599764,0.17602673933241506,0.13912243300760874,37124,3,2
0.7821755111703058,0.06403721312337396,0.15378727570632011,3052503,2,2
0.6557813655822821,0.1371622156422864,0.2070564187754315,147711,4,2
0.7727667091797014,0.10195484600010545,0.12527844482019304,3052428,2,2
0.5262278816192003,0.1709265482375572,0.3028455701432427,3048148,2,2
0.27101608178170666,0.13850111693780545,0.5904828012804878,3052557,4,4
0.6027621442884891,0.17119031391952919,0.22604754179198186,1972574,2,2
0.7773100109351967,0.15571641534176944,0.06697357372303389,2003652,3,2
0.4185552976840218,0.14466433628796269,0.4367803660280156,1980456,4,4
0.5304329676320041,0.11364655104756717,0.3559204813204289,3052302,4,2
0.5994613404438789,0.201538129722742,0.19900052983337932,11036,2,2
0.642708796687298,0.1783897529603557,0.1789014503523464,3052389,2,2
0.325354499990188,0.12375810163334434,0.5508873983764677,2747210,4,4
0.5747323426210109,0.21537118026218438,0.20989647711680495,3052230,2,2
0.6581074872035376,0.25412346368836675,0.08776904910809581,3052561,3,2
0.8897976990617703,0.0659279801516754,0.044274320786554265,3048447,2,2
0.6448020982512466,0.1130565804016497,0.24214132134710373,59304,2,2
0.31673940495013597,0.1485415388901145,0.5347190561597496,11983,4,4
0.7728375902782744,0.10408083523660719,0.12308157448511836,3052468,2,2
0.6814866610271001,0.11525375162878967,0.20325958734411026,3046277,2,2
0.6965448293346037,0.09222779437625055,0.21122737628914587,3052676,2,2
0.40943393170235676,0.19625294819284533,0.39431312010479797,3052602,3,2
