prob_2,prob_3,prob_4,taxid,true,pred
0.75,0.12,0.13,204269,2,2
0.83,0.08,0.09,95342,2,2
0.44,0.06,0.5,1335626,4,4
0.74,0.12,0.14,59301,2,2
0.35,0.15,0.5,3052381,4,4
0.61,0.12,0.27,3048175,4,2
0.8,0.07,0.13,277944,3,2
0.63,0.18,0.19,3052557,2,2
0.37,0.29,0.34,1330491,2,2
0.87,0.05,0.08,3052223,2,2
0.55,0.33,0.12,3052384,3,2
0.34,0.08,0.58,3048447,2,4
0.43,0.1,0.47,463676,4,4
0.55,0.22,0.23,3052225,2,2
0.81,0.11,0.08,1239565,2,2
0.6,0.1,0.3,1933189,4,2
0.71,0.11,0.18,77763,2,2
0.53,0.19,0.28,3052401,3,2
0.19,0.17,0.64,1972576,4,4
0.3,0.22,0.48,12475,4,4
0.45,0.16,0.39,3052413,2,2
0.54,0.18,0.28,1933190,2,2
0.42,0.16,0.42,60875,4,2
0.7,0.12,0.18,1897087,2,2
0.32,0.43,0.25,3052428,3,3
0.51,0.24,0.25,3052463,2,2
0.45,0.22,0.33,3052464,2,2
0.5,0.15,0.35,3051375,4,2
0.65,0.19,0.16,3052503,2,2
0.88,0.07,0.05,2955291,2,2
0.59,0.14,0.27,3052505,2,2
0.42,0.34,0.24,3048440,3,2
