prob_2,prob_3,prob_4,taxid,true,pred
0.732,0.114,0.154,3051375,2,2
0.646,0.162,0.192,3052600,2,2
0.404,0.132,0.464,11033,4,4
0.762,0.128,0.11,11137,2,2
0.43,0.202,0.368,3052396,4,2
0.566,0.124,0.31,47000,4,2
0.54,0.19,0.27,3052413,3,2
0.454,0.298,0.248,3052460,2,2
0.608,0.138,0.254,11676,2,2
0.776,0.092,0.132,2955291,2,2
0.498,0.178,0.324,277944,3,2
0.514,0.168,0.318,11039,2,2
0.512,0.126,0.362,3049953,4,2
0.658,0.092,0.25,3052300,2,2
0.708,0.126,0.166,3052401,2,2
0.552,0.212,0.236,3052501,4,2
0.686,0.128,0.186,1933189,2,2
0.784,0.074,0.142,3048168,3,2
0.418,0.13,0.452,3052602,4,4
0.26,0.236,0.504,3052310,4,4
0.9,0.044,0.056,147712,2,2
0.752,0.108,0.14,1714619,2,2
0.348,0.242,0.41,2747210,4,4
0.472,0.158,0.37,11020,2,2
0.424,0.42,0.156,1821749,3,2
0.72,0.156,0.124,3048443,2,2
0.698,0.122,0.18,35612,2,2
0.244,0.214,0.542,1330491,4,4
0.658,0.182,0.16,194443,2,2
0.69,0.128,0.182,3052496,2,2
0.82,0.058,0.122,694003,2,2
0.33,0.414,0.256,3052389,3,3
