prob_2,prob_3,prob_4,taxid,true,pred
0.718,0.146,0.136,1972573,2,2
0.558,0.126,0.316,1678143,2,2
0.37,0.154,0.476,1933190,4,4
0.512,0.164,0.324,95342,2,2
0.342,0.128,0.53,3052676,4,4
0.788,0.084,0.128,2951618,4,2
0.302,0.4,0.298,2748762,3,3
0.46,0.3,0.24,11642,2,2
0.614,0.184,0.202,2003651,2,2
0.754,0.086,0.16,312185,2,2
0.592,0.306,0.102,1821750,3,2
0.488,0.144,0.368,194440,2,2
0.434,0.124,0.442,3052600,4,4
0.552,0.164,0.284,338478,2,2
0.416,0.36,0.224,3052302,2,2
0.392,0.236,0.372,3052503,4,2
0.826,0.084,0.09,11983,2,2
0.46,0.192,0.348,3052428,3,2
0.386,0.118,0.496,12538,4,4
0.296,0.226,0.478,11036,4,4
0.364,0.24,0.396,2003649,2,4
0.578,0.214,0.208,59300,2,2
0.382,0.2,0.418,138950,4,4
0.604,0.172,0.224,1933191,2,2
0.38,0.426,0.194,3047837,3,3
0.544,0.184,0.272,1972577,2,2
0.516,0.262,0.222,11020,2,2
0.46,0.132,0.408,1987019,4,2
0.622,0.16,0.218,11709,2,2
0.656,0.22,0.124,3047395,2,2
0.726,0.108,0.166,40053,2,2
0.736,0.072,0.192,2083198,3,2
