accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.43333333333333335,0.5805555555555555,0.4444444444444444,0.47655122655122656,0.7983146565368789
0.5666666666666667,0.6,0.5166666666666666,0.5363756613756613,0.8310911680911682
0.6333333333333333,0.6770833333333334,0.5722222222222222,0.5907814407814408,0.8157703387147833
0.7333333333333333,0.7542735042735043,0.686111111111111,0.7024405546144677,0.8784493510604623
0.5333333333333333,0.5376623376623376,0.5555555555555555,0.5061327561327561,0.8711294713516935
0.43333333333333335,0.3547008547008547,0.39166666666666666,0.36275017253278125,0.771167616334283
0.5,0.5436507936507936,0.49444444444444446,0.5072751322751323,0.8004295663184552
0.5666666666666667,0.5674603174603173,0.5333333333333333,0.5423280423280423,0.8902307692307693
0.5,0.46875,0.3972222222222222,0.4089031339031339,0.7723596074707185
0.5333333333333333,0.5674603174603176,0.5611111111111111,0.5246512746512747,0.8881350110794554
0.5333333333333333,0.5722222222222222,0.46388888888888885,0.4862962962962963,0.8354123140234252
0.5333333333333333,0.5909090909090909,0.5277777777777778,0.5238095238095238,0.7987575182019627
0.5333333333333333,0.5583333333333333,0.5222222222222223,0.5319143819143819,0.8987120924343147
0.5666666666666667,0.5027777777777778,0.5361111111111111,0.5053418803418803,0.8430129787907564
0.5333333333333333,0.4812091503267974,0.49444444444444446,0.4737654320987654,0.8422565685343463
0.5,0.5722222222222222,0.45555555555555555,0.4615079365079365,0.7787701804368471
0.6666666666666666,0.6935185185185185,0.6527777777777778,0.6496588693957115,0.9491028806584362
0.5666666666666667,0.6715686274509803,0.5111111111111111,0.5539682539682539,0.8563526432415323
0.6666666666666666,0.686111111111111,0.6694444444444444,0.6734126984126984,0.8965897435897436
0.6,0.7119047619047619,0.561111111111111,0.5925925925925927,0.7868784425451092
0.6666666666666666,0.7325396825396826,0.6722222222222222,0.6700779727095516,0.9160517568850902
0.5666666666666667,0.4838383838383838,0.5138888888888888,0.4942279942279942,0.852494143716366
0.6333333333333333,0.6488095238095238,0.5638888888888889,0.5793650793650794,0.8285772396327952
0.4666666666666667,0.3797979797979798,0.4166666666666667,0.39285714285714285,0.7883668882557772
0.6333333333333333,0.5583333333333333,0.5805555555555555,0.5616666666666666,0.8767117758784426
0.5,0.6534722222222221,0.45555555555555555,0.4804843304843305,0.8256668249446025
0.5,0.5277777777777778,0.4583333333333333,0.47153439153439153,0.8353738524849637
0.6,0.7777777777777777,0.5444444444444444,0.5666666666666667,0.8789112060778727
0.6666666666666666,0.6555555555555556,0.6361111111111111,0.6339105339105339,0.8556478315922761
0.5666666666666667,0.6694444444444444,0.5388888888888889,0.5482275132275133,0.7899055080721747
0.4666666666666667,0.5222222222222223,0.4138888888888889,0.4187301587301587,0.7699180120291231
0.6,0.5965686274509804,0.5388888888888889,0.5175925925925925,0.8386351693573916
0.6,0.6924603174603173,0.5472222222222222,0.5856060606060606,0.8161744222855333
0.6,0.7083333333333334,0.6194444444444445,0.6095598845598845,0.8532184235517568
0.6333333333333333,0.725,0.638888888888889,0.6510942760942761,0.8868344412788858
0.5333333333333333,0.5638888888888889,0.4666666666666666,0.4877777777777778,0.8425275403608737
0.6,0.688888888888889,0.5333333333333333,0.5463492063492064,0.8650145615701171
0.4666666666666667,0.509090909090909,0.45555555555555555,0.4653679653679654,0.8163792339347894
0.7,0.7569444444444443,0.6583333333333333,0.6678876678876678,0.8810641025641025
0.6333333333333333,0.548015873015873,0.5750000000000001,0.5509259259259259,0.9009874960430516
0.4666666666666667,0.5027777777777778,0.46388888888888885,0.4615079365079365,0.8393722697056031
0.5666666666666667,0.5206196581196582,0.5,0.4505981136415919,0.8618787591009814
0.5666666666666667,0.5138888888888888,0.5027777777777778,0.48611111111111116,0.7909749920861032
0.6666666666666666,0.7177248677248677,0.6472222222222223,0.6505847953216374,0.9080256410256412
0.7,0.625,0.6749999999999999,0.6473905723905724,0.9073733776511554
0.4666666666666667,0.537037037037037,0.4222222222222222,0.4515873015873016,0.8635906932573598
0.5666666666666667,0.5324786324786325,0.5416666666666666,0.5250517598343686,0.8096370686926243
0.6333333333333333,0.6505050505050505,0.6277777777777778,0.626984126984127,0.9012245963912631
0.5666666666666667,0.5277777777777778,0.5166666666666666,0.5096320346320348,0.8494368471035137
0.7,0.7611111111111111,0.6694444444444444,0.6808465608465607,0.8554050332383666
0.6,0.6130952380952381,0.5888888888888889,0.5873015873015873,0.8547456473567584
0.7333333333333333,0.7775641025641026,0.75,0.7323441453876236,0.9179230769230768
0.6333333333333333,0.6742424242424242,0.6749999999999999,0.6492063492063492,0.9188461538461539
0.7333333333333333,0.8015873015873017,0.6944444444444445,0.7325396825396826,0.8982437480215258
0.5666666666666667,0.5861111111111111,0.5555555555555556,0.562999037999038,0.8425775561886674
0.6,0.6591880341880342,0.5722222222222223,0.5727455716586151,0.8744237100348212
0.5666666666666667,0.49444444444444446,0.525,0.5026455026455027,0.8870777144666033
0.6666666666666666,0.6813725490196078,0.625,0.5790123456790123,0.876519626464071
0.4666666666666667,0.5231481481481481,0.4222222222222222,0.43452380952380953,0.751494618550174
0.6,0.6464646464646464,0.6194444444444445,0.6031746031746031,0.8721543209876543
0.6,0.6381944444444444,0.5305555555555556,0.5471306471306471,0.7998027856916746
0.5,0.6395833333333333,0.4694444444444444,0.48775946275946275,0.8696415004748338
0.6,0.6972222222222223,0.5805555555555556,0.6011904761904762,0.8605261158594493
0.6666666666666666,0.7154761904761905,0.611111111111111,0.625,0.8591614434947769
0.5,0.5555555555555556,0.4472222222222222,0.4752886002886003,0.7804884457106679
0.5,0.611111111111111,0.47222222222222227,0.49357864357864356,0.7850899018676797
0.7333333333333333,0.85,0.7027777777777778,0.748042328042328,0.8764874960430517
0.6333333333333333,0.6876068376068375,0.5777777777777777,0.6021519543258674,0.8996991136435581
