accuracy,precision,recall,f1,auroc,auprc
0.7823834196891192,0.8351648351648352,0.7378640776699029,0.7835051546391752,0.8598705501618122,0.8915631923549985
0.7564766839378239,0.7641509433962265,0.7864077669902912,0.7751196172248804,0.8356526429341963,0.872819071587347
0.7202072538860104,0.7289719626168224,0.7572815533980582,0.7428571428571429,0.7991909385113268,0.8125112054270267
0.7823834196891192,0.7699115044247787,0.8446601941747572,0.8055555555555555,0.8717367853290183,0.8961647912377467
0.8031088082901554,0.8155339805825242,0.8155339805825242,0.8155339805825242,0.8609492988133765,0.8878679385567472
0.689119170984456,0.6972477064220184,0.7378640776699029,0.7169811320754718,0.7730312837108954,0.8034243981467974
0.7668393782383419,0.8222222222222222,0.7184466019417476,0.766839378238342,0.8558252427184466,0.8828774363389997
0.772020725388601,0.8041237113402062,0.7572815533980582,0.78,0.8447141316073355,0.8816329296389938
0.7564766839378239,0.7641509433962265,0.7864077669902912,0.7751196172248804,0.832470334412082,0.8688107152741746
0.7564766839378239,0.7692307692307693,0.7766990291262136,0.7729468599033817,0.844552319309601,0.8687520649817113
0.7564766839378239,0.7916666666666666,0.7378640776699029,0.7638190954773869,0.8241639697950379,0.8489378918284062
0.7357512953367875,0.76,0.7378640776699029,0.7487684729064039,0.8143473570658037,0.8530022625628667
0.7357512953367875,0.7452830188679245,0.7669902912621359,0.7559808612440191,0.822437971952535,0.8502030940052023
0.7305699481865285,0.7475728155339806,0.7475728155339806,0.7475728155339806,0.8104638619201726,0.8472332931619821
0.7461139896373057,0.7368421052631579,0.8155339805825242,0.7741935483870966,0.8779935275080906,0.9009319552409243
0.7305699481865285,0.7297297297297297,0.7864077669902912,0.7570093457943925,0.8310679611650486,0.8602760678851252
0.7512953367875648,0.7619047619047619,0.7766990291262136,0.7692307692307692,0.8367853290183388,0.8675503098255604
0.7409326424870466,0.7731958762886598,0.7281553398058253,0.75,0.8069039913700108,0.8439295029002342
0.7357512953367875,0.75,0.7572815533980582,0.753623188405797,0.7991370010787486,0.841460422546473
0.7512953367875648,0.7522935779816514,0.7961165048543689,0.7735849056603774,0.8238403451995685,0.858963088540591
0.6839378238341969,0.6944444444444444,0.7281553398058253,0.7109004739336493,0.7680690399137001,0.824771739096863
0.7150259067357513,0.7222222222222222,0.7572815533980582,0.7393364928909952,0.8323624595469257,0.860077664682772
0.7564766839378239,0.7692307692307693,0.7766990291262136,0.7729468599033817,0.8692556634304207,0.8941606006240133
0.7150259067357513,0.7727272727272727,0.6601941747572816,0.712041884816754,0.802373247033441,0.8193349271193995
0.7616580310880829,0.7821782178217822,0.7669902912621359,0.7745098039215688,0.8390507011866235,0.8661568936539068
0.7772020725388601,0.8061224489795918,0.7669902912621359,0.7860696517412936,0.830636461704423,0.8727261274719487
0.8031088082901554,0.8217821782178217,0.8058252427184466,0.8137254901960784,0.863646170442287,0.8903027071695291
0.7564766839378239,0.7641509433962265,0.7864077669902912,0.7751196172248804,0.8297734627831715,0.8576664061286061
0.7772020725388601,0.8260869565217391,0.7378640776699029,0.7794871794871795,0.8579288025889967,0.8969676386717784
0.7875647668393783,0.7924528301886793,0.8155339805825242,0.8038277511961723,0.8676375404530744,0.8954100313187943
0.7616580310880829,0.8064516129032258,0.7281553398058253,0.7653061224489796,0.8415318230852211,0.8655295457749405
0.7616580310880829,0.7567567567567568,0.8155339805825242,0.7850467289719626,0.8427184466019417,0.8763701219745776
0.7409326424870466,0.7731958762886598,0.7281553398058253,0.75,0.7743257820927724,0.8406978653665884
0.7512953367875648,0.7956989247311828,0.7184466019417476,0.7551020408163266,0.8170442286947139,0.8635486406036882
0.8031088082901554,0.8155339805825242,0.8155339805825242,0.8155339805825242,0.8668824163969796,0.8961131326697561
0.7616580310880829,0.8064516129032258,0.7281553398058253,0.7653061224489796,0.8533980582524272,0.8835737278206219
0.7823834196891192,0.801980198019802,0.7864077669902912,0.7941176470588236,0.8578209277238403,0.901026880729493
0.7512953367875648,0.7669902912621359,0.7669902912621359,0.7669902912621359,0.8365695792880259,0.8651266747104491
0.7512953367875648,0.7570093457943925,0.7864077669902912,0.7714285714285715,0.812405609492988,0.8552898759179042
0.7927461139896373,0.8181818181818182,0.7864077669902912,0.801980198019802,0.8622437971952535,0.8731405474692613
0.7409326424870466,0.797752808988764,0.6893203883495146,0.7395833333333331,0.8295577130528586,0.8568893436667022
0.7875647668393783,0.7870370370370371,0.8252427184466019,0.8056872037914692,0.8505933117583604,0.8862897847569338
0.6580310880829016,0.7078651685393258,0.6116504854368932,0.65625,0.7710895361380798,0.7838839913294897
0.694300518134715,0.7291666666666666,0.6796116504854369,0.7035175879396984,0.7629989212513484,0.8096512942698735
0.7409326424870466,0.7731958762886598,0.7281553398058253,0.75,0.8200647249190939,0.8334073558788846
0.7668393782383419,0.8085106382978723,0.7378640776699029,0.7715736040609138,0.8283171521035598,0.8498501968425206
0.7253886010362695,0.7450980392156863,0.7378640776699029,0.7414634146341463,0.8046386192017261,0.8471739354277403
0.7098445595854922,0.7155963302752294,0.7572815533980582,0.7358490566037735,0.8049622437971953,0.8425234515143063
0.7564766839378239,0.7857142857142857,0.7475728155339806,0.7661691542288557,0.8203883495145632,0.8656779875284302
0.7409326424870466,0.7676767676767676,0.7378640776699029,0.7524752475247525,0.8253505933117584,0.8517949324364602
0.7357512953367875,0.782608695652174,0.6990291262135923,0.7384615384615385,0.806688241639698,0.8484785377218298
0.694300518134715,0.75,0.6407766990291263,0.6910994764397905,0.8008629989212513,0.8550658553972106
0.7564766839378239,0.7978723404255319,0.7281553398058253,0.7614213197969544,0.8408845738942826,0.8783801943779285
0.7409326424870466,0.797752808988764,0.6893203883495146,0.7395833333333331,0.8095469255663431,0.8545514459193081
