accuracy,precision,recall,f1,auroc,auprc
0.7979274611398963,0.8478260869565217,0.7572815533980582,0.8,0.876051779935275,0.9014473754858766
0.7668393782383419,0.7788461538461539,0.7864077669902912,0.782608695652174,0.8539374325782093,0.8785752110179084
0.7202072538860104,0.7425742574257426,0.7281553398058253,0.7352941176470589,0.800485436893204,0.8029466579490443
0.7512953367875648,0.7570093457943925,0.7864077669902912,0.7714285714285715,0.8579288025889967,0.8830508924872508
0.7979274611398963,0.8076923076923077,0.8155339805825242,0.8115942028985508,0.882200647249191,0.9034478639296598
0.7202072538860104,0.7289719626168224,0.7572815533980582,0.7428571428571429,0.8010787486515641,0.8477720752994848
0.7772020725388601,0.8125,0.7572815533980582,0.7839195979899497,0.8746494066882418,0.8966093561022852
0.8082901554404145,0.84375,0.7864077669902912,0.8140703517587939,0.8733549083063646,0.9111519182258784
0.7564766839378239,0.78,0.7572815533980582,0.768472906403941,0.8157497303128372,0.8441537222714777
0.7564766839378239,0.7692307692307693,0.7766990291262136,0.7729468599033817,0.8515641855447681,0.8863950065168935
0.7668393782383419,0.7959183673469388,0.7572815533980582,0.7761194029850746,0.8237324703344121,0.8549684831441339
0.7409326424870466,0.7623762376237624,0.7475728155339806,0.7549019607843138,0.8255663430420712,0.8561890126051674
0.7616580310880829,0.7614678899082569,0.8058252427184466,0.7830188679245284,0.8277777777777777,0.8606627114703413
0.7357512953367875,0.7653061224489796,0.7281553398058253,0.7462686567164178,0.8190938511326862,0.8527309773611359
0.7564766839378239,0.7592592592592593,0.7961165048543689,0.7772511848341233,0.8677454153182309,0.8978363952082693
0.7305699481865285,0.7256637168141593,0.7961165048543689,0.7592592592592593,0.8239482200647249,0.8539476685445069
0.7875647668393783,0.81,0.7864077669902912,0.7980295566502462,0.8393743257820927,0.8644382107910915
0.7512953367875648,0.7777777777777778,0.7475728155339806,0.7623762376237624,0.8228694714131607,0.8541845726441477
0.7668393782383419,0.79,0.7669902912621359,0.7783251231527093,0.8196332254584683,0.8559728964927373
0.7772020725388601,0.7941176470588235,0.7864077669902912,0.7902439024390243,0.8327939590075513,0.8679288027220725
0.6994818652849741,0.7184466019417476,0.7184466019417476,0.7184466019417476,0.7768608414239482,0.8420146677933249
0.7512953367875648,0.7669902912621359,0.7669902912621359,0.7669902912621359,0.8364617044228694,0.8738520968599427
0.7564766839378239,0.7857142857142857,0.7475728155339806,0.7661691542288557,0.8667745415318231,0.8898826204074562
0.7409326424870466,0.8045977011494253,0.6796116504854369,0.736842105263158,0.8039374325782093,0.8259719691151828
0.7616580310880829,0.8064516129032258,0.7281553398058253,0.7653061224489796,0.8625134843581447,0.878147768734471
0.7668393782383419,0.8295454545454546,0.7087378640776699,0.7643979057591622,0.8490830636461705,0.8913521343079807
0.7668393782383419,0.8152173913043478,0.7281553398058253,0.7692307692307693,0.8565264293419634,0.8883541391052272
0.7616580310880829,0.7663551401869159,0.7961165048543689,0.780952380952381,0.8455771305285869,0.8636241695887935
0.7772020725388601,0.8191489361702128,0.7475728155339806,0.781725888324873,0.8625674217907228,0.8928640112174107
0.7512953367875648,0.7619047619047619,0.7766990291262136,0.7692307692307692,0.8654800431499461,0.89361160016699
0.7927461139896373,0.8315789473684211,0.7669902912621359,0.797979797979798,0.843797195253506,0.8651482568592052
0.7150259067357513,0.7264150943396226,0.7475728155339806,0.7368421052631577,0.8175836030204963,0.8476692267275805
0.7305699481865285,0.7628865979381443,0.7184466019417476,0.74,0.7791801510248112,0.8469592177411056
0.772020725388601,0.8241758241758241,0.7281553398058253,0.7731958762886598,0.8281553398058252,0.8657593057852369
0.8031088082901554,0.8217821782178217,0.8058252427184466,0.8137254901960784,0.8667745415318231,0.8939579428080575
0.7668393782383419,0.8152173913043478,0.7281553398058253,0.7692307692307693,0.8536677454153182,0.8938393915990416
0.7357512953367875,0.76,0.7378640776699029,0.7487684729064039,0.83554476806904,0.8831593189610007
0.7668393782383419,0.7788461538461539,0.7864077669902912,0.782608695652174,0.8624595469255664,0.8815082184428468
0.7409326424870466,0.7731958762886598,0.7281553398058253,0.75,0.8073354908306366,0.8499128664065583
0.7616580310880829,0.7878787878787878,0.7572815533980582,0.7722772277227724,0.8418554476806903,0.8612709865865543
0.7668393782383419,0.8222222222222222,0.7184466019417476,0.766839378238342,0.8545846817691478,0.8829367420554444
0.7823834196891192,0.7850467289719626,0.8155339805825242,0.8,0.8570658036677453,0.9007557286397171
0.7253886010362695,0.7840909090909091,0.6699029126213593,0.7225130890052356,0.8043149946062568,0.8169010395609648
0.7357512953367875,0.782608695652174,0.6990291262135923,0.7384615384615385,0.8,0.8488185732992635
0.7512953367875648,0.7835051546391752,0.7378640776699029,0.7600000000000001,0.8304746494066882,0.8689073396011349
0.7564766839378239,0.8111111111111111,0.7087378640776699,0.756476683937824,0.8378101402373248,0.8529011706425331
