accuracy,precision,recall,f1,auroc,auprc
0.7409326424870466,0.7849462365591398,0.7087378640776699,0.7448979591836735,0.8029665587918015,0.835902011293554
0.7098445595854922,0.7281553398058253,0.7281553398058253,0.7281553398058251,0.7903451995685006,0.8233431218444163
0.7253886010362695,0.75,0.7281553398058253,0.7389162561576353,0.7672599784250269,0.7928253086174248
0.7046632124352331,0.7211538461538461,0.7281553398058253,0.7246376811594203,0.7893203883495147,0.821778495034181
0.7046632124352331,0.7129629629629629,0.7475728155339806,0.7298578199052131,0.7716289104638618,0.8043683932592516
0.7253886010362695,0.75,0.7281553398058253,0.7389162561576353,0.771413160733549,0.7978970052718067
0.7357512953367875,0.7708333333333334,0.7184466019417476,0.7437185929648242,0.823462783171521,0.8626880623243305
0.7512953367875648,0.7669902912621359,0.7669902912621359,0.7669902912621359,0.7909924487594391,0.8272949670930777
0.7046632124352331,0.7346938775510204,0.6990291262135923,0.7164179104477613,0.7559870550161812,0.7904022531335853
0.7772020725388601,0.7777777777777778,0.8155339805825242,0.7962085308056872,0.8355987055016181,0.8763962154558613
0.6683937823834197,0.7142857142857143,0.6310679611650486,0.6701030927835051,0.7637540453074434,0.7734971641511762
0.7305699481865285,0.7428571428571429,0.7572815533980582,0.7499999999999999,0.800755124056095,0.8097460557317258
0.689119170984456,0.6936936936936937,0.7475728155339806,0.719626168224299,0.7446601941747573,0.7427156414825251
0.7202072538860104,0.7692307692307693,0.6796116504854369,0.7216494845360826,0.7826860841423947,0.8020585045351349
0.6994818652849741,0.6859504132231405,0.8058252427184466,0.7410714285714286,0.7661272923408845,0.80187411265633
0.6735751295336787,0.6754385964912281,0.7475728155339806,0.7096774193548386,0.7650485436893204,0.8158023408228161
0.7357512953367875,0.7653061224489796,0.7281553398058253,0.7462686567164178,0.8102481121898598,0.7986291939362348
0.6787564766839378,0.711340206185567,0.6699029126213593,0.6900000000000001,0.7300970873786408,0.7809388073299561
0.6528497409326425,0.6578947368421053,0.7281553398058253,0.6912442396313364,0.7226537216828478,0.7576011725284226
0.7098445595854922,0.7373737373737373,0.7087378640776699,0.7227722772277227,0.7652642934196331,0.7766675271828125
0.6580310880829016,0.6637168141592921,0.7281553398058253,0.6944444444444445,0.7052858683926645,0.7282787102321133
0.7098445595854922,0.7326732673267327,0.7184466019417476,0.7254901960784315,0.7943365695792881,0.8470676695331347
0.7253886010362695,0.7192982456140351,0.7961165048543689,0.7557603686635944,0.7758360302049623,0.7967903797618705
0.6580310880829016,0.7126436781609196,0.6019417475728155,0.6526315789473683,0.7578748651564186,0.7780950258588326
0.7875647668393783,0.81,0.7864077669902912,0.7980295566502462,0.8138079827400215,0.8249140021612805
0.7357512953367875,0.7549019607843137,0.7475728155339806,0.751219512195122,0.8288025889967638,0.8553693658508378
0.694300518134715,0.775,0.6019417475728155,0.6775956284153005,0.7785329018338727,0.8193747416683771
0.7098445595854922,0.7238095238095238,0.7378640776699029,0.7307692307692307,0.7627831715210356,0.7588342431552002
0.7668393782383419,0.8020833333333334,0.7475728155339806,0.7738693467336684,0.8220064724919094,0.8559542118894212
0.7253886010362695,0.7358490566037735,0.7572815533980582,0.7464114832535885,0.7924487594390508,0.8188622006091342
0.7305699481865285,0.7684210526315789,0.7087378640776699,0.7373737373737375,0.7943905070118662,0.8083519673002951
0.7202072538860104,0.7525773195876289,0.7087378640776699,0.73,0.7853290183387271,0.8216367751331509
0.6424870466321243,0.6634615384615384,0.6699029126213593,0.6666666666666666,0.7271844660194174,0.7794574453268114
0.7305699481865285,0.7931034482758621,0.6699029126213593,0.7263157894736842,0.7622437971952535,0.796260509015182
0.7202072538860104,0.7525773195876289,0.7087378640776699,0.73,0.8245954692556635,0.8449148025880686
0.7409326424870466,0.7789473684210526,0.7184466019417476,0.7474747474747476,0.8018338727076592,0.839625271931202
0.7202072538860104,0.7168141592920354,0.7864077669902912,0.7499999999999999,0.7912621359223301,0.823234314324226
0.616580310880829,0.6306306306306306,0.6796116504854369,0.6542056074766356,0.7100862998921251,0.7350049204754191
0.6683937823834197,0.7052631578947368,0.6504854368932039,0.6767676767676767,0.7281553398058251,0.7406699637639009
0.6476683937823834,0.6666666666666666,0.6796116504854369,0.6730769230769231,0.734304207119741,0.7533388171290007
0.7253886010362695,0.7450980392156863,0.7378640776699029,0.7414634146341463,0.8022653721682848,0.8463869062554643
0.694300518134715,0.6864406779661016,0.7864077669902912,0.7330316742081447,0.7560409924487593,0.7860913625593784
0.6580310880829016,0.6831683168316832,0.6699029126213593,0.6764705882352942,0.7306364617044228,0.7588762128284066
0.7202072538860104,0.7578947368421053,0.6990291262135923,0.7272727272727273,0.7454153182308523,0.7936489269283902
0.694300518134715,0.7244897959183674,0.6893203883495146,0.7064676616915423,0.785329018338727,0.8056500809466001
0.694300518134715,0.7244897959183674,0.6893203883495146,0.7064676616915423,0.7389428263214671,0.7254451224958581
0.7046632124352331,0.7017543859649122,0.7766990291262136,0.7373271889400922,0.7679611650485437,0.7584384933471393
0.7098445595854922,0.7281553398058253,0.7281553398058253,0.7281553398058251,0.764940668824164,0.795498354641242
0.7150259067357513,0.7307692307692307,0.7378640776699029,0.7342995169082126,0.7563106796116505,0.8062795222536961
0.7046632124352331,0.7555555555555555,0.6601941747572816,0.7046632124352331,0.7448220064724919,0.8082272047152886
0.7202072538860104,0.7525773195876289,0.7087378640776699,0.73,0.7509169363538296,0.783538426749378
0.6580310880829016,0.6868686868686869,0.6601941747572816,0.6732673267326732,0.7480043149946062,0.7922102086958013
0.7357512953367875,0.7954545454545454,0.6796116504854369,0.7329842931937172,0.7774541531823086,0.8118139552775775
0.7512953367875648,0.7956989247311828,0.7184466019417476,0.7551020408163266,0.7885113268608412,0.777503157754682
0.694300518134715,0.7244897959183674,0.6893203883495146,0.7064676616915423,0.7823085221143474,0.820107692728885
0.6839378238341969,0.6981132075471698,0.7184466019417476,0.7081339712918661,0.7642934196332254,0.8226225129588439
0.7046632124352331,0.7254901960784313,0.7184466019417476,0.7219512195121951,0.7799352750809061,0.8198007356449737
0.6994818652849741,0.7319587628865979,0.6893203883495146,0.7100000000000001,0.7720064724919093,0.781664010658176
0.7461139896373057,0.7596153846153846,0.7669902912621359,0.7632850241545893,0.814401294498382,0.8164348543649773
0.7512953367875648,0.8160919540229885,0.6893203883495146,0.7473684210526317,0.8053937432578209,0.8363238115721598
0.6683937823834197,0.6756756756756757,0.7281553398058253,0.7009345794392524,0.7631607335490831,0.8120326596809544
0.6994818652849741,0.7419354838709677,0.6699029126213593,0.7040816326530613,0.75722761596548,0.7992114089588268
0.689119170984456,0.7047619047619048,0.7184466019417476,0.7115384615384616,0.7600862998921252,0.7947776244290944
0.689119170984456,0.6902654867256637,0.7572815533980582,0.7222222222222222,0.7543689320388349,0.7587504462427715
0.7202072538860104,0.7578947368421053,0.6990291262135923,0.7272727272727273,0.7789644012944984,0.7904791351548159
0.689119170984456,0.7128712871287128,0.6990291262135923,0.7058823529411765,0.7459546925566343,0.7586246847348299
0.7409326424870466,0.7676767676767676,0.7378640776699029,0.7524752475247525,0.7884034519956851,0.7956859235463409
0.6839378238341969,0.7142857142857143,0.6796116504854369,0.6965174129353233,0.7540453074433657,0.8204625778960086
0.7357512953367875,0.782608695652174,0.6990291262135923,0.7384615384615385,0.7736785329018339,0.8077713302319232
0.6735751295336787,0.6923076923076923,0.6990291262135923,0.6956521739130436,0.7728155339805826,0.8102671798404464
0.7046632124352331,0.7346938775510204,0.6990291262135923,0.7164179104477613,0.7792880258899676,0.8152964440714848
0.7305699481865285,0.7475728155339806,0.7475728155339806,0.7475728155339806,0.7995145631067961,0.8080909833565639
0.6839378238341969,0.7142857142857143,0.6796116504854369,0.6965174129353233,0.7451995685005393,0.7929000033271496
0.7046632124352331,0.7169811320754716,0.7378640776699029,0.7272727272727272,0.7895361380798275,0.8091957371439222
0.7409326424870466,0.7572815533980582,0.7572815533980582,0.7572815533980582,0.8063646170442288,0.8284972268449726
0.6994818652849741,0.7064220183486238,0.7475728155339806,0.7264150943396226,0.8061488673139158,0.8422624380953241
0.6683937823834197,0.693069306930693,0.6796116504854369,0.6862745098039216,0.725782092772384,0.760744076615876
0.6839378238341969,0.6721311475409836,0.7961165048543689,0.7288888888888888,0.7881877022653722,0.8191381406548657
0.6683937823834197,0.6788990825688074,0.7184466019417476,0.6981132075471699,0.6902912621359223,0.6832407852307643
0.6787564766839378,0.6990291262135923,0.6990291262135923,0.6990291262135923,0.7339805825242718,0.733681933868067
0.7512953367875648,0.7835051546391752,0.7378640776699029,0.7600000000000001,0.7895900755124057,0.8169411795149104
0.7461139896373057,0.75,0.7864077669902912,0.7677725118483412,0.8336569579288027,0.8445421705875067
0.6787564766839378,0.7070707070707071,0.6796116504854369,0.6930693069306931,0.7854908306364619,0.8382984488119434
0.7150259067357513,0.7352941176470589,0.7281553398058253,0.7317073170731707,0.7663430420711974,0.7695004661126351
0.6994818652849741,0.7064220183486238,0.7475728155339806,0.7264150943396226,0.743042071197411,0.7666653791511577
0.7357512953367875,0.7363636363636363,0.7864077669902912,0.76056338028169,0.8021035598705502,0.7934252017502917
0.7409326424870466,0.7431192660550459,0.7864077669902912,0.7641509433962266,0.7923408845738943,0.7926148201100646
0.7305699481865285,0.7628865979381443,0.7184466019417476,0.74,0.7924487594390508,0.8105042640743472
0.7616580310880829,0.7878787878787878,0.7572815533980582,0.7722772277227724,0.8271305285868392,0.8271479052788353
0.694300518134715,0.7115384615384616,0.7184466019417476,0.7149758454106281,0.7452535059331176,0.7649471707614435
0.6787564766839378,0.711340206185567,0.6699029126213593,0.6900000000000001,0.7403451995685006,0.7901213281652666
0.689119170984456,0.7047619047619048,0.7184466019417476,0.7115384615384616,0.7644552319309601,0.771325371979461
0.7564766839378239,0.7641509433962265,0.7864077669902912,0.7751196172248804,0.8088457389428264,0.8407017224922824
0.6994818652849741,0.7227722772277227,0.7087378640776699,0.7156862745098039,0.7634843581445523,0.8087998656736816
0.7046632124352331,0.73,0.7087378640776699,0.7192118226600985,0.7696871628910462,0.7810435497162043
0.694300518134715,0.7115384615384616,0.7184466019417476,0.7149758454106281,0.7495685005393743,0.7432989024362329
0.6528497409326425,0.68,0.6601941747572816,0.6699507389162562,0.7203883495145631,0.7270567205024214
0.6839378238341969,0.6944444444444444,0.7281553398058253,0.7109004739336493,0.754368932038835,0.7702712770244862
0.7046632124352331,0.73,0.7087378640776699,0.7192118226600985,0.7525350593311759,0.7567976423958611
0.7512953367875648,0.7391304347826086,0.8252427184466019,0.779816513761468,0.8098705501618123,0.8303960732579786
