accuracy,precision,recall,f1,auroc,auprc
0.7616580310880829,0.7714285714285715,0.7864077669902912,0.7788461538461539,0.8148867313915856,0.8583572866737159
0.7409326424870466,0.712,0.8640776699029126,0.780701754385965,0.8320927723840346,0.8683210686697291
0.7046632124352331,0.6982758620689655,0.7864077669902912,0.7397260273972603,0.7511326860841422,0.7346664482352258
0.7253886010362695,0.711864406779661,0.8155339805825242,0.7601809954751131,0.8056094929881337,0.8160771598134378
0.7305699481865285,0.7107438016528925,0.8349514563106796,0.7678571428571428,0.8192017259978426,0.8396312813239845
0.7098445595854922,0.7117117117117117,0.7669902912621359,0.7383177570093458,0.7648327939590076,0.7901270706408852
0.7616580310880829,0.7714285714285715,0.7864077669902912,0.7788461538461539,0.825782092772384,0.855472481767008
0.7046632124352331,0.6982758620689655,0.7864077669902912,0.7397260273972603,0.8048004314994606,0.8500834768965054
0.7046632124352331,0.7053571428571429,0.7669902912621359,0.7348837209302326,0.773948220064725,0.7725666311758853
0.7668393782383419,0.75,0.8446601941747572,0.7945205479452053,0.8237324703344121,0.849522610375768
0.7098445595854922,0.719626168224299,0.7475728155339806,0.7333333333333333,0.7654261057173679,0.8008740525991419
0.6735751295336787,0.6694915254237288,0.7669902912621359,0.7149321266968326,0.7689320388349515,0.7918912032115013
0.7098445595854922,0.6850393700787402,0.8446601941747572,0.7565217391304347,0.7804746494066882,0.7925601800869955
0.7046632124352331,0.7211538461538461,0.7281553398058253,0.7246376811594203,0.7526429341963323,0.7712154777645567
0.7202072538860104,0.6762589928057554,0.912621359223301,0.7768595041322315,0.8036677454153183,0.8004472172097568
0.6683937823834197,0.6695652173913044,0.7475728155339806,0.7064220183486238,0.7259978425026968,0.7452644819057908
0.7202072538860104,0.689922480620155,0.8640776699029126,0.7672413793103448,0.8043149946062569,0.8104208731675585
0.7098445595854922,0.7043478260869566,0.7864077669902912,0.7431192660550459,0.7664509169363538,0.8229097889511456
0.6424870466321243,0.6307692307692307,0.7961165048543689,0.703862660944206,0.6837108953613807,0.7354095295068708
0.6994818652849741,0.7027027027027027,0.7572815533980582,0.7289719626168224,0.7594390507011866,0.786454505169494
0.7150259067357513,0.7,0.8155339805825242,0.7533632286995516,0.7528586839266451,0.7834813584004718
0.7512953367875648,0.7391304347826086,0.8252427184466019,0.779816513761468,0.824487594390507,0.8455002653642011
0.7357512953367875,0.7063492063492064,0.8640776699029126,0.777292576419214,0.8008629989212512,0.8213640682626842
0.6839378238341969,0.6944444444444444,0.7281553398058253,0.7109004739336493,0.7670981661272924,0.811312615105368
0.7305699481865285,0.717948717948718,0.8155339805825242,0.7636363636363637,0.7959007551240561,0.7956758551699082
0.7253886010362695,0.7192982456140351,0.7961165048543689,0.7557603686635944,0.8175836030204963,0.8509311496377048
0.694300518134715,0.7037037037037037,0.7378640776699029,0.7203791469194312,0.7505933117583603,0.8007836161317473
0.7202072538860104,0.7094017094017094,0.8058252427184466,0.7545454545454546,0.8021574973031285,0.8112771622175279
0.7253886010362695,0.7403846153846154,0.7475728155339806,0.7439613526570048,0.8078748651564187,0.8592154563347081
0.772020725388601,0.7521367521367521,0.8543689320388349,0.7999999999999999,0.8454153182308523,0.8567803161208317
0.6683937823834197,0.6666666666666666,0.7572815533980582,0.7090909090909091,0.7606256742179072,0.7971581019332192
0.7305699481865285,0.7339449541284404,0.7766990291262136,0.7547169811320755,0.7997842502696871,0.7929264919754149
0.6735751295336787,0.6612903225806451,0.7961165048543689,0.7224669603524229,0.783764832793959,0.8289376673502098
0.7150259067357513,0.7448979591836735,0.7087378640776699,0.7263681592039802,0.7778856526429342,0.7857538091953413
0.7409326424870466,0.7304347826086957,0.8155339805825242,0.7706422018348624,0.8268608414239483,0.8403800221735168
0.7253886010362695,0.7403846153846154,0.7475728155339806,0.7439613526570048,0.7692556634304206,0.8201037512980225
0.6839378238341969,0.6615384615384615,0.8349514563106796,0.7381974248927039,0.7598705501618123,0.7945946449441814
0.6787564766839378,0.6614173228346457,0.8155339805825242,0.7304347826086958,0.7414239482200646,0.7811202115278844
0.6839378238341969,0.6842105263157895,0.7572815533980582,0.71889400921659,0.7605177993527508,0.7801912950145404
0.7357512953367875,0.7280701754385965,0.8058252427184466,0.7649769585253456,0.829126213592233,0.850586378153892
0.7409326424870466,0.7476635514018691,0.7766990291262136,0.7619047619047619,0.7959546925566343,0.852162010588541
0.7202072538860104,0.6991869918699187,0.8349514563106796,0.7610619469026548,0.7731391585760516,0.817199284112508
0.6994818652849741,0.7027027027027027,0.7572815533980582,0.7289719626168224,0.7640776699029126,0.8108278626195161
0.7202072538860104,0.7289719626168224,0.7572815533980582,0.7428571428571429,0.7586839266450918,0.7882113689794867
0.7202072538860104,0.7130434782608696,0.7961165048543689,0.7522935779816513,0.7882416396979505,0.8554676946537649
0.6994818652849741,0.6991150442477876,0.7669902912621359,0.7314814814814814,0.7608414239482201,0.7640787917538023
0.7046632124352331,0.6825396825396826,0.8349514563106796,0.7510917030567686,0.7799352750809062,0.771164523376144
0.7046632124352331,0.6916666666666667,0.8058252427184466,0.7443946188340808,0.7617044228694714,0.7536211301146097
0.7305699481865285,0.7256637168141593,0.7961165048543689,0.7592592592592593,0.8276159654800432,0.8530449467676067
0.689119170984456,0.6936936936936937,0.7475728155339806,0.719626168224299,0.7683926645091694,0.7849996698422996
0.7253886010362695,0.711864406779661,0.8155339805825242,0.7601809954751131,0.7776699029126214,0.7940075393629425
0.689119170984456,0.6972477064220184,0.7378640776699029,0.7169811320754718,0.7615426105717368,0.7788258856038445
0.694300518134715,0.72,0.6990291262135923,0.7093596059113302,0.7720604099244877,0.777289331118404
0.7409326424870466,0.7387387387387387,0.7961165048543689,0.7663551401869159,0.7991909385113268,0.8143640105666232
0.689119170984456,0.6776859504132231,0.7961165048543689,0.7321428571428571,0.810032362459547,0.8508936529787889
0.6476683937823834,0.6422764227642277,0.7669902912621359,0.6991150442477877,0.7487594390507012,0.7930699453612815
0.7305699481865285,0.6976744186046512,0.8737864077669902,0.7758620689655172,0.796655879180151,0.8324392261069524
0.689119170984456,0.6747967479674797,0.8058252427184466,0.7345132743362832,0.7820388349514563,0.8192592274560021
0.7357512953367875,0.7203389830508474,0.8252427184466019,0.7692307692307693,0.7906688241639698,0.8056585694215636
0.6994818652849741,0.6956521739130435,0.7766990291262136,0.7339449541284403,0.7685005393743257,0.7865814792968642
0.7253886010362695,0.7155172413793104,0.8058252427184466,0.7579908675799087,0.7968176914778856,0.8252702972926047
0.689119170984456,0.7128712871287128,0.6990291262135923,0.7058823529411765,0.764185544768069,0.8100282085556078
0.6994818652849741,0.6923076923076923,0.7864077669902912,0.7363636363636364,0.7682847896440129,0.7813266670804069
0.7098445595854922,0.6942148760330579,0.8155339805825242,0.75,0.774757281553398,0.7767564557206733
0.7202072538860104,0.7094017094017094,0.8058252427184466,0.7545454545454546,0.7871628910463863,0.8133298110634704
0.7305699481865285,0.717948717948718,0.8155339805825242,0.7636363636363637,0.8006472491909385,0.8076880024080456
0.7098445595854922,0.7043478260869566,0.7864077669902912,0.7431192660550459,0.7959546925566343,0.801333186395929
0.6683937823834197,0.6638655462184874,0.7669902912621359,0.7117117117117117,0.7400215749730313,0.7999150849826134
0.7150259067357513,0.7105263157894737,0.7864077669902912,0.7465437788018434,0.7838187702265372,0.8358019198837847
0.7150259067357513,0.6904761904761905,0.8446601941747572,0.759825327510917,0.7672060409924487,0.7802176935812419
0.7098445595854922,0.7043478260869566,0.7864077669902912,0.7431192660550459,0.8025889967637541,0.8238754951503
0.7253886010362695,0.7358490566037735,0.7572815533980582,0.7464114832535885,0.7820927723840344,0.8170462924351714
0.7253886010362695,0.7192982456140351,0.7961165048543689,0.7557603686635944,0.786084142394822,0.8010456761070261
