accuracy,precision,recall,f1,auroc,auprc
0.7409326424870466,0.7912087912087912,0.6990291262135923,0.7422680412371134,0.8135922330097087,0.8640386383280334
0.7772020725388601,0.7830188679245284,0.8058252427184466,0.7942583732057416,0.8257281553398059,0.865683758783763
0.7253886010362695,0.7604166666666666,0.7087378640776699,0.7336683417085427,0.7748112189859763,0.7728972415694602
0.7461139896373057,0.7547169811320755,0.7766990291262136,0.7655502392344498,0.807982740021575,0.8406651965511597
0.7202072538860104,0.7289719626168224,0.7572815533980582,0.7428571428571429,0.795900755124056,0.8362975437351623
0.7150259067357513,0.74,0.7184466019417476,0.729064039408867,0.7828478964401294,0.787149279426411
0.7461139896373057,0.77,0.7475728155339806,0.7586206896551724,0.7806364617044229,0.8024138141431936
0.7409326424870466,0.7523809523809524,0.7669902912621359,0.7596153846153846,0.8147249190938511,0.8674093246700314
0.6994818652849741,0.7272727272727273,0.6990291262135923,0.712871287128713,0.7357065803667745,0.7934643319197339
0.7305699481865285,0.7256637168141593,0.7961165048543689,0.7592592592592593,0.8143473570658036,0.8506448679015945
0.7098445595854922,0.7640449438202247,0.6601941747572816,0.7083333333333334,0.8009708737864077,0.8232345599122979
0.7305699481865285,0.7684210526315789,0.7087378640776699,0.7373737373737375,0.8076591154261057,0.8404706524710388
0.7564766839378239,0.7745098039215687,0.7669902912621359,0.7707317073170732,0.8127292340884574,0.8444058148761413
0.6787564766839378,0.6952380952380952,0.7087378640776699,0.701923076923077,0.7631067961165049,0.8129722648304931
0.689119170984456,0.6936936936936937,0.7475728155339806,0.719626168224299,0.7984897518878101,0.8373513211512519
0.6735751295336787,0.6754385964912281,0.7475728155339806,0.7096774193548386,0.7731391585760519,0.8235215698372877
0.7461139896373057,0.7647058823529411,0.7572815533980582,0.7609756097560975,0.7947141316073355,0.8214931599038545
0.694300518134715,0.7340425531914894,0.6699029126213593,0.7005076142131981,0.7843581445523193,0.8312954971454705
0.6424870466321243,0.6574074074074074,0.6893203883495146,0.6729857819905213,0.7518878101402373,0.803499535899342
0.7461139896373057,0.7647058823529411,0.7572815533980582,0.7609756097560975,0.7884573894282633,0.8222730813814766
0.6683937823834197,0.6822429906542056,0.7087378640776699,0.6952380952380953,0.7316073354908306,0.7733709477469224
0.6839378238341969,0.7142857142857143,0.6796116504854369,0.6965174129353233,0.7699029126213592,0.8214583118619951
0.694300518134715,0.6896551724137931,0.7766990291262136,0.7305936073059361,0.7837108953613808,0.8256698090098661
0.6994818652849741,0.7319587628865979,0.6893203883495146,0.7100000000000001,0.7359223300970874,0.7721587416419987
0.6994818652849741,0.7184466019417476,0.7184466019417476,0.7184466019417476,0.7621359223300971,0.7700356712046303
0.7253886010362695,0.7450980392156863,0.7378640776699029,0.7414634146341463,0.8223300970873787,0.8703755435512002
0.694300518134715,0.7391304347826086,0.6601941747572816,0.6974358974358975,0.7804746494066882,0.8270243696811891
0.7305699481865285,0.7628865979381443,0.7184466019417476,0.74,0.7796116504854369,0.7852327875314481
0.7202072538860104,0.7634408602150538,0.6893203883495146,0.7244897959183674,0.8138079827400216,0.8584469620821029
0.7357512953367875,0.7549019607843137,0.7475728155339806,0.751219512195122,0.8251348435814455,0.845677034663057
0.7357512953367875,0.7708333333333334,0.7184466019417476,0.7437185929648242,0.8088457389428263,0.8404764842458713
0.7927461139896373,0.7837837837837838,0.8446601941747572,0.8130841121495326,0.8403451995685006,0.8626895814248365
0.6787564766839378,0.6952380952380952,0.7087378640776699,0.701923076923077,0.749730312837109,0.8150761470735256
0.7046632124352331,0.75,0.6699029126213593,0.7076923076923076,0.7703344120819847,0.8160662352963899
0.7616580310880829,0.7714285714285715,0.7864077669902912,0.7788461538461539,0.8360302049622439,0.8503581583679729
0.7357512953367875,0.776595744680851,0.7087378640776699,0.7411167512690355,0.7880258899676376,0.839549932003461
0.6580310880829016,0.6907216494845361,0.6504854368932039,0.6700000000000002,0.705393743257821,0.7930729963906192
0.689119170984456,0.7087378640776699,0.7087378640776699,0.7087378640776699,0.7975188781014024,0.8392609042351551
0.7253886010362695,0.75,0.7281553398058253,0.7389162561576353,0.7637540453074434,0.775182719816243
0.6839378238341969,0.6640625,0.8252427184466019,0.7359307359307359,0.7599784250269688,0.7742277543472785
0.7305699481865285,0.8,0.6601941747572816,0.723404255319149,0.802049622437972,0.8513224103385537
0.694300518134715,0.7,0.7475728155339806,0.7230046948356808,0.7769147788565266,0.8260707707935584
0.7098445595854922,0.7640449438202247,0.6601941747572816,0.7083333333333334,0.7639697950377562,0.7761806436944076
0.6994818652849741,0.7368421052631579,0.6796116504854369,0.7070707070707071,0.712081984897519,0.7728120522560609
0.7409326424870466,0.7849462365591398,0.7087378640776699,0.7448979591836735,0.8011866235167207,0.8461067019807541
0.7357512953367875,0.76,0.7378640776699029,0.7487684729064039,0.785814455231931,0.7959047957629065
0.694300518134715,0.7115384615384616,0.7184466019417476,0.7149758454106281,0.7435814455231932,0.7861606805424943
0.6839378238341969,0.71,0.6893203883495146,0.6995073891625615,0.7406688241639698,0.7859764055980094
0.7512953367875648,0.7722772277227723,0.7572815533980582,0.7647058823529412,0.8200647249190939,0.8575988431919968
0.6580310880829016,0.6831683168316832,0.6699029126213593,0.6764705882352942,0.7576051779935276,0.8092592383614337
0.7461139896373057,0.78125,0.7281553398058253,0.7537688442211056,0.8018338727076592,0.8300395241128355
0.6839378238341969,0.723404255319149,0.6601941747572816,0.6903553299492386,0.7366774541531823,0.8004848545566408
0.6683937823834197,0.7294117647058823,0.6019417475728155,0.6595744680851063,0.7632146709816613,0.8014420382044996
0.7461139896373057,0.7934782608695652,0.7087378640776699,0.7487179487179487,0.765749730312837,0.8164966806674729
0.689119170984456,0.7263157894736842,0.6699029126213593,0.6969696969696969,0.7740021574973032,0.8186497563972966
0.694300518134715,0.7075471698113207,0.7281553398058253,0.7177033492822966,0.7791801510248112,0.839150812898741
0.6632124352331606,0.69,0.6699029126213593,0.6798029556650246,0.7258899676375405,0.7803983915903832
0.6787564766839378,0.6952380952380952,0.7087378640776699,0.701923076923077,0.7635922330097088,0.8037420536381654
0.7305699481865285,0.7297297297297297,0.7864077669902912,0.7570093457943925,0.8117583603020496,0.8239299608288697
0.6839378238341969,0.7282608695652174,0.6504854368932039,0.6871794871794872,0.7526429341963323,0.7893403920382458
0.7150259067357513,0.7352941176470589,0.7281553398058253,0.7317073170731707,0.7709816612729233,0.8421345765131976
0.6994818652849741,0.7319587628865979,0.6893203883495146,0.7100000000000001,0.7642934196332255,0.8086101988705146
0.6839378238341969,0.6944444444444444,0.7281553398058253,0.7109004739336493,0.743581445523193,0.7973142562138933
0.689119170984456,0.7047619047619048,0.7184466019417476,0.7115384615384616,0.7392664509169363,0.7686729124713717
0.6839378238341969,0.71,0.6893203883495146,0.6995073891625615,0.7487594390507012,0.7816846639669797
0.7357512953367875,0.7653061224489796,0.7281553398058253,0.7462686567164178,0.7981661272923408,0.8237445353678247
0.7409326424870466,0.7789473684210526,0.7184466019417476,0.7474747474747476,0.8022114347357066,0.8059196791009727
0.6839378238341969,0.7019230769230769,0.7087378640776699,0.7053140096618358,0.7554476806903991,0.8307494150305395
0.6735751295336787,0.6886792452830188,0.7087378640776699,0.6985645933014353,0.771628910463862,0.8343826083504519
0.7046632124352331,0.7129629629629629,0.7475728155339806,0.7298578199052131,0.8003236245954691,0.827929235243841
0.7305699481865285,0.7475728155339806,0.7475728155339806,0.7475728155339806,0.7800431499460626,0.8138730124171918
0.7253886010362695,0.75,0.7281553398058253,0.7389162561576353,0.7932038834951456,0.8206979839372438
0.7202072538860104,0.7525773195876289,0.7087378640776699,0.73,0.8097087378640775,0.8171317632286725
0.7357512953367875,0.75,0.7572815533980582,0.753623188405797,0.7946062567421791,0.834825623795517
0.7046632124352331,0.6916666666666667,0.8058252427184466,0.7443946188340808,0.7864077669902912,0.8364322655454802
0.7564766839378239,0.7692307692307693,0.7766990291262136,0.7729468599033817,0.8295577130528586,0.856668726480429
0.689119170984456,0.7216494845360825,0.6796116504854369,0.7,0.7353829557713054,0.7779195617128614
0.689119170984456,0.7009345794392523,0.7281553398058253,0.7142857142857142,0.7703344120819848,0.8142096626667785
0.6994818652849741,0.7184466019417476,0.7184466019417476,0.7184466019417476,0.7433656957928803,0.7607598062325276
0.7357512953367875,0.76,0.7378640776699029,0.7487684729064039,0.7805825242718447,0.8007007134951014
0.7875647668393783,0.7980769230769231,0.8058252427184466,0.8019323671497586,0.8269687162891046,0.8510777057756131
0.7616580310880829,0.7821782178217822,0.7669902912621359,0.7745098039215688,0.8224379719525351,0.8645890716468129
0.6839378238341969,0.723404255319149,0.6601941747572816,0.6903553299492386,0.7740021574973032,0.8336835460982006
0.7409326424870466,0.7676767676767676,0.7378640776699029,0.7524752475247525,0.7771305285868393,0.8143961499480397
