accuracy,precision,recall,f1,auroc,auprc
0.7461139896373057,0.7755102040816326,0.7378640776699029,0.7562189054726368,0.8070118662351672,0.8251844809357702
0.7357512953367875,0.7407407407407407,0.7766990291262136,0.7582938388625592,0.7795577130528587,0.7902305734992515
0.6528497409326425,0.6914893617021277,0.6310679611650486,0.6598984771573605,0.7385652642934196,0.7700040096930841
0.7305699481865285,0.7383177570093458,0.7669902912621359,0.7523809523809523,0.829126213592233,0.8494318693231266
0.6994818652849741,0.7142857142857143,0.7281553398058253,0.7211538461538461,0.7914239482200648,0.8042445052042937
0.7150259067357513,0.7264150943396226,0.7475728155339806,0.7368421052631577,0.7592233009708738,0.7387024253821157
0.7046632124352331,0.7395833333333334,0.6893203883495146,0.7135678391959799,0.8004314994606258,0.8277141573061693
0.689119170984456,0.7171717171717171,0.6893203883495146,0.7029702970297029,0.7873247033441209,0.8256805765316383
0.6787564766839378,0.6814159292035398,0.7475728155339806,0.7129629629629629,0.7521035598705501,0.7772778876897413
0.7253886010362695,0.7403846153846154,0.7475728155339806,0.7439613526570048,0.7856526429341963,0.7891527156413437
0.7202072538860104,0.7752808988764045,0.6699029126213593,0.7187500000000001,0.7743257820927724,0.7936228674180261
0.6839378238341969,0.6981132075471698,0.7184466019417476,0.7081339712918661,0.7596548004314995,0.7851910971597615
0.6787564766839378,0.6990291262135923,0.6990291262135923,0.6990291262135923,0.7434735706580368,0.7917495305747426
0.694300518134715,0.7115384615384616,0.7184466019417476,0.7149758454106281,0.7288025889967638,0.7265940093737647
0.6839378238341969,0.6944444444444444,0.7281553398058253,0.7109004739336493,0.7719525350593311,0.8116762287718786
0.6424870466321243,0.6545454545454545,0.6990291262135923,0.6760563380281691,0.7377562028047466,0.7758171290491653
0.7046632124352331,0.7053571428571429,0.7669902912621359,0.7348837209302326,0.7731391585760516,0.8023191744660039
0.6476683937823834,0.6732673267326733,0.6601941747572816,0.6666666666666667,0.7329557713052859,0.7799695288898361
0.6787564766839378,0.6846846846846847,0.7378640776699029,0.7102803738317758,0.748705501618123,0.7844280546084071
0.694300518134715,0.7291666666666666,0.6796116504854369,0.7035175879396984,0.7447680690399138,0.7540861840692212
0.6787564766839378,0.6880733944954128,0.7281553398058253,0.7075471698113208,0.760302049622438,0.8170113131883268
0.7668393782383419,0.79,0.7669902912621359,0.7783251231527093,0.8217907227615965,0.861042108255623
0.7202072538860104,0.7207207207207207,0.7766990291262136,0.7476635514018692,0.7752966558791803,0.7859288897388746
0.694300518134715,0.7558139534883721,0.6310679611650486,0.6878306878306878,0.7658036677454154,0.7949393309663961
0.772020725388601,0.797979797979798,0.7669902912621359,0.7821782178217821,0.8160733549083065,0.811453437747945
0.7305699481865285,0.7524752475247525,0.7378640776699029,0.7450980392156863,0.817044228694714,0.8427600794018559
0.7461139896373057,0.7934782608695652,0.7087378640776699,0.7487179487179487,0.7955771305285868,0.8099268913489709
0.694300518134715,0.72,0.6990291262135923,0.7093596059113302,0.7689859762675296,0.802729178859648
0.7357512953367875,0.7653061224489796,0.7281553398058253,0.7462686567164178,0.8202804746494067,0.8408941555890788
0.7616580310880829,0.7878787878787878,0.7572815533980582,0.7722772277227724,0.8114886731391586,0.8545186069066106
0.6787564766839378,0.6846846846846847,0.7378640776699029,0.7102803738317758,0.7949298813376483,0.8346955436788303
0.7409326424870466,0.7676767676767676,0.7378640776699029,0.7524752475247525,0.7946062567421791,0.8148518453349414
0.6839378238341969,0.7333333333333333,0.6407766990291263,0.6839378238341969,0.7181769147788566,0.7811482930163092
0.7046632124352331,0.7613636363636364,0.6504854368932039,0.7015706806282723,0.7625674217907227,0.7881002842044778
