accuracy,precision,recall,f1,auroc,auprc
0.7927461139896373,0.8247422680412371,0.7766990291262136,0.7999999999999999,0.8695792880258899,0.890850623384497
0.7512953367875648,0.7350427350427351,0.8349514563106796,0.7818181818181817,0.8470334412081986,0.8822286446607541
0.7098445595854922,0.7422680412371134,0.6990291262135923,0.72,0.77470334412082,0.8139667787783027
0.7927461139896373,0.7787610619469026,0.8543689320388349,0.8148148148148148,0.8570658036677454,0.8720497460090925
0.7979274611398963,0.7962962962962963,0.8349514563106796,0.815165876777251,0.8626752966558792,0.8962338266482205
0.7202072538860104,0.7289719626168224,0.7572815533980582,0.7428571428571429,0.7949298813376483,0.8115718626129165
0.7875647668393783,0.7924528301886793,0.8155339805825242,0.8038277511961723,0.8713592233009709,0.8973226236802815
0.7927461139896373,0.8,0.8155339805825242,0.8076923076923078,0.8612189859762676,0.9012480607226425
0.7668393782383419,0.7543859649122807,0.8349514563106796,0.7926267281105991,0.8388349514563107,0.8571920000253219
0.7616580310880829,0.7821782178217822,0.7669902912621359,0.7745098039215688,0.8401294498381878,0.8494816770190163
0.772020725388601,0.7920792079207921,0.7766990291262136,0.7843137254901961,0.8196332254584682,0.8492305756441888
0.7512953367875648,0.7619047619047619,0.7766990291262136,0.7692307692307692,0.8064724919093851,0.8242686706594616
0.772020725388601,0.7565217391304347,0.8446601941747572,0.7981651376146789,0.8373247033441209,0.8474829371678934
0.7512953367875648,0.7722772277227723,0.7572815533980582,0.7647058823529412,0.819848975188781,0.8511087030165331
0.7979274611398963,0.7909090909090909,0.8446601941747572,0.8169014084507042,0.8591154261057175,0.8691387457215891
0.7253886010362695,0.7016129032258065,0.8446601941747572,0.7665198237885462,0.8264293419633224,0.855738689179254
0.7772020725388601,0.7727272727272727,0.8252427184466019,0.7981220657276995,0.8160733549083063,0.8397655495888587
0.7202072538860104,0.7525773195876289,0.7087378640776699,0.73,0.791477885652643,0.8333161647141849
0.7512953367875648,0.7619047619047619,0.7766990291262136,0.7692307692307692,0.8240021574973031,0.8513510305941481
0.7668393782383419,0.79,0.7669902912621359,0.7783251231527093,0.8154261057173678,0.8258825331139353
0.7046632124352331,0.7053571428571429,0.7669902912621359,0.7348837209302326,0.7951456310679611,0.8409305354647738
0.7409326424870466,0.7345132743362832,0.8058252427184466,0.7685185185185185,0.8192017259978425,0.8473827111079708
0.7979274611398963,0.8076923076923077,0.8155339805825242,0.8115942028985508,0.8729234088457389,0.8967204190401099
0.7927461139896373,0.8247422680412371,0.7766990291262136,0.7999999999999999,0.8375404530744337,0.8406416237577523
0.772020725388601,0.7757009345794392,0.8058252427184466,0.7904761904761904,0.8426105717367853,0.8747023638241984
0.8031088082901554,0.8155339805825242,0.8155339805825242,0.8155339805825242,0.8455231930960085,0.8745250619384511
0.7823834196891192,0.801980198019802,0.7864077669902912,0.7941176470588236,0.8258899676375404,0.868893951850669
0.7875647668393783,0.7719298245614035,0.8543689320388349,0.8110599078341014,0.8502157497303128,0.8737949736699745
0.7927461139896373,0.8058252427184466,0.8058252427184466,0.8058252427184465,0.8557713052858684,0.8844901014522563
0.7875647668393783,0.7924528301886793,0.8155339805825242,0.8038277511961723,0.8457389428263214,0.8753142464964353
0.7875647668393783,0.8297872340425532,0.7572815533980582,0.7918781725888325,0.8449838187702264,0.8644804019970485
0.8082901554404145,0.8113207547169812,0.8349514563106796,0.8229665071770335,0.8660194174757281,0.8959388296846686
0.7202072538860104,0.7474747474747475,0.7184466019417476,0.7326732673267327,0.7740021574973031,0.8307684988887919
0.7461139896373057,0.7934782608695652,0.7087378640776699,0.7487179487179487,0.8142394822006472,0.8497383742682962
0.8031088082901554,0.8095238095238095,0.8252427184466019,0.8173076923076923,0.8802588996763754,0.9011612393459252
0.7772020725388601,0.8191489361702128,0.7475728155339806,0.781725888324873,0.8509169363538295,0.8719599401321552
0.7512953367875648,0.7522935779816514,0.7961165048543689,0.7735849056603774,0.8234088457389427,0.8661269423024376
0.7668393782383419,0.7735849056603774,0.7961165048543689,0.7846889952153109,0.8215749730312837,0.8528508553377319
0.7357512953367875,0.7452830188679245,0.7669902912621359,0.7559808612440191,0.8052858683926645,0.8140107115848111
0.7512953367875648,0.7777777777777778,0.7475728155339806,0.7623762376237624,0.8132686084142395,0.8257976725490486
0.7823834196891192,0.8279569892473119,0.7475728155339806,0.7857142857142857,0.8477885652642935,0.8825299328234156
0.7461139896373057,0.75,0.7864077669902912,0.7677725118483412,0.8430960086299892,0.8736906932834161
0.7409326424870466,0.7731958762886598,0.7281553398058253,0.75,0.7977885652642935,0.8357999045365063
0.7461139896373057,0.77,0.7475728155339806,0.7586206896551724,0.7984897518878101,0.8398075073230484
0.7357512953367875,0.7549019607843137,0.7475728155339806,0.751219512195122,0.8194174757281554,0.8376916177134728
0.7409326424870466,0.797752808988764,0.6893203883495146,0.7395833333333331,0.8044228694714132,0.8196643894824469
0.7616580310880829,0.7766990291262136,0.7766990291262136,0.7766990291262136,0.7995685005393743,0.8382111319785693
0.7202072538860104,0.7094017094017094,0.8058252427184466,0.7545454545454546,0.8279395900755124,0.8666656527317198
0.772020725388601,0.797979797979798,0.7669902912621359,0.7821782178217821,0.8078748651564185,0.8608276881945571
0.7202072538860104,0.7816091954022989,0.6601941747572816,0.7157894736842106,0.7970873786407767,0.8298489612340356
0.7409326424870466,0.7572815533980582,0.7572815533980582,0.7572815533980582,0.8042071197411002,0.839931198238579
0.7202072538860104,0.7692307692307693,0.6796116504854369,0.7216494845360826,0.7895361380798273,0.8461063686650174
0.7668393782383419,0.8085106382978723,0.7378640776699029,0.7715736040609138,0.8197411003236247,0.852533930483858
0.7979274611398963,0.826530612244898,0.7864077669902912,0.8059701492537313,0.847950377562028,0.8451291225027976
0.772020725388601,0.7920792079207921,0.7766990291262136,0.7843137254901961,0.8502696871628911,0.8796681745823406
0.7564766839378239,0.8043478260869565,0.7184466019417476,0.7589743589743588,0.8167206040992449,0.8540658140542887
0.7253886010362695,0.7192982456140351,0.7961165048543689,0.7557603686635944,0.8045307443365696,0.8475581836935583
0.7823834196891192,0.7652173913043478,0.8543689320388349,0.8073394495412843,0.8674217907227616,0.8813987040190585
0.7512953367875648,0.7433628318584071,0.8155339805825242,0.7777777777777778,0.8261057173678533,0.8389479247946052
0.7616580310880829,0.7714285714285715,0.7864077669902912,0.7788461538461539,0.8295577130528587,0.8542948734570612
0.772020725388601,0.7920792079207921,0.7766990291262136,0.7843137254901961,0.8245954692556633,0.8747773214759895
0.7253886010362695,0.7551020408163265,0.7184466019417476,0.736318407960199,0.8092772384034521,0.8477161371115787
0.7253886010362695,0.7403846153846154,0.7475728155339806,0.7439613526570048,0.8284250269687163,0.8689162747047481
0.7409326424870466,0.7431192660550459,0.7864077669902912,0.7641509433962266,0.7891046386192017,0.8220929839680899
0.772020725388601,0.780952380952381,0.7961165048543689,0.7884615384615384,0.8481121898597627,0.8636785697135296
0.7461139896373057,0.7368421052631579,0.8155339805825242,0.7741935483870966,0.8296655879180151,0.8481030533791076
0.7564766839378239,0.7978723404255319,0.7281553398058253,0.7614213197969544,0.8336030204962244,0.8190995997422672
0.8031088082901554,0.8095238095238095,0.8252427184466019,0.8173076923076923,0.8446601941747574,0.8915452810229542
0.8238341968911918,0.8285714285714286,0.8446601941747572,0.8365384615384616,0.8776159654800433,0.9093018906430779
0.772020725388601,0.7657657657657657,0.8252427184466019,0.794392523364486,0.8325782092772384,0.8561609070424269
0.7823834196891192,0.7904761904761904,0.8058252427184466,0.7980769230769231,0.8527508090614887,0.8735562604848355
0.7616580310880829,0.7938144329896907,0.7475728155339806,0.77,0.8309061488673137,0.8557704244237622
0.7823834196891192,0.7798165137614679,0.8252427184466019,0.8018867924528301,0.8592233009708738,0.8681201964187795
0.7772020725388601,0.7727272727272727,0.8252427184466019,0.7981220657276995,0.841747572815534,0.877682492119481
0.7409326424870466,0.7431192660550459,0.7864077669902912,0.7641509433962266,0.8322545846817692,0.858762275672655
0.7668393782383419,0.7685185185185185,0.8058252427184466,0.7867298578199052,0.8454153182308523,0.8658404534594437
0.7150259067357513,0.7608695652173914,0.6796116504854369,0.7179487179487181,0.782740021574973,0.802178269393998
0.7253886010362695,0.7083333333333334,0.8252427184466019,0.7623318385650224,0.827076591154261,0.8502445679056827
0.7409326424870466,0.7623762376237624,0.7475728155339806,0.7549019607843138,0.7820927723840345,0.8095865956873916
0.7202072538860104,0.7247706422018348,0.7669902912621359,0.7452830188679245,0.7974110032362459,0.7971877717678839
0.8031088082901554,0.8037383177570093,0.8349514563106796,0.819047619047619,0.872707659115426,0.8947296895765715
0.7616580310880829,0.7663551401869159,0.7961165048543689,0.780952380952381,0.8253505933117585,0.8473199527257341
0.7979274611398963,0.8333333333333334,0.7766990291262136,0.8040201005025125,0.8532901833872708,0.8867414376080164
0.7357512953367875,0.7241379310344828,0.8155339805825242,0.7671232876712328,0.8208198489751888,0.8377529907208027
0.7772020725388601,0.7678571428571429,0.8349514563106796,0.8,0.8500539374325782,0.8705638459010734
0.7512953367875648,0.7619047619047619,0.7766990291262136,0.7692307692307692,0.8270226537216828,0.8463237519738289
0.7772020725388601,0.7884615384615384,0.7961165048543689,0.7922705314009661,0.8187702265372169,0.849429524804833
0.7772020725388601,0.7542372881355932,0.8640776699029126,0.8054298642533937,0.8370010787486516,0.8584987237186912
0.7823834196891192,0.7850467289719626,0.8155339805825242,0.8,0.8542071197411003,0.8888216922799558
0.7461139896373057,0.7647058823529411,0.7572815533980582,0.7609756097560975,0.8230312837108953,0.8478701905757265
0.7150259067357513,0.7448979591836735,0.7087378640776699,0.7263681592039802,0.8098166127292341,0.8402677137930776
0.772020725388601,0.7920792079207921,0.7766990291262136,0.7843137254901961,0.853074433656958,0.8845277373092493
0.6787564766839378,0.711340206185567,0.6699029126213593,0.6900000000000001,0.7593311758360303,0.7893767430370969
0.7409326424870466,0.7572815533980582,0.7572815533980582,0.7572815533980582,0.789428263214671,0.8151758202905681
0.7202072538860104,0.7207207207207207,0.7766990291262136,0.7476635514018692,0.774757281553398,0.8162994956101379
0.6994818652849741,0.7184466019417476,0.7184466019417476,0.7184466019417476,0.7541531823085221,0.7947661412162921
0.7357512953367875,0.7407407407407407,0.7766990291262136,0.7582938388625592,0.7911542610571736,0.8305486832759641
0.7512953367875648,0.7669902912621359,0.7669902912621359,0.7669902912621359,0.83042071197411,0.8715323155848637
0.7150259067357513,0.7352941176470589,0.7281553398058253,0.7317073170731707,0.7920172599784251,0.8324473794075521
0.8031088082901554,0.8095238095238095,0.8252427184466019,0.8173076923076923,0.8573354908306364,0.882485666722892
