accuracy,precision,recall,f1,auroc,auprc
0.6994818652849741,0.7586206896551724,0.6407766990291263,0.6947368421052632,0.7713052858683926,0.835312150411003
0.6683937823834197,0.6756756756756757,0.7281553398058253,0.7009345794392524,0.7365695792880259,0.7864476263560056
0.6373056994818653,0.6460176991150443,0.7087378640776699,0.6759259259259259,0.7021574973031284,0.7478942824614967
0.6735751295336787,0.6923076923076923,0.6990291262135923,0.6956521739130436,0.7558252427184466,0.7956955239800003
0.6735751295336787,0.6754385964912281,0.7475728155339806,0.7096774193548386,0.7304207119741101,0.7816731657774184
0.6424870466321243,0.660377358490566,0.6796116504854369,0.6698564593301436,0.7410463861920172,0.7822496032236051
0.6735751295336787,0.6818181818181818,0.7281553398058253,0.704225352112676,0.7768608414239481,0.814386425691842
0.6632124352331606,0.69,0.6699029126213593,0.6798029556650246,0.7619201725997844,0.8143822049013627
0.6321243523316062,0.6454545454545455,0.6893203883495146,0.6666666666666666,0.7223840345199569,0.7578421062395179
0.6683937823834197,0.7096774193548387,0.6407766990291263,0.6734693877551021,0.7526968716289105,0.8053090773102917
0.6321243523316062,0.6702127659574468,0.6116504854368932,0.6395939086294415,0.6926645091693636,0.7533141434556837
0.6010362694300518,0.6160714285714286,0.6699029126213593,0.6418604651162791,0.6860841423948218,0.7456636288391348
0.6269430051813472,0.6371681415929203,0.6990291262135923,0.6666666666666666,0.6957928802588997,0.7463376453634522
0.694300518134715,0.7115384615384616,0.7184466019417476,0.7149758454106281,0.7762135922330098,0.8002759803604336
0.6839378238341969,0.7019230769230769,0.7087378640776699,0.7053140096618358,0.7775080906148867,0.8060669429994911
0.694300518134715,0.6964285714285714,0.7572815533980582,0.7255813953488373,0.716235167206041,0.7618883164786302
0.6735751295336787,0.696078431372549,0.6893203883495146,0.6926829268292684,0.7546925566343042,0.8008950297852384
0.6269430051813472,0.6631578947368421,0.6116504854368932,0.6363636363636362,0.7058252427184466,0.7423755144515602
0.6424870466321243,0.6976744186046512,0.5825242718446602,0.6349206349206349,0.7355987055016181,0.755051060272853
0.6580310880829016,0.6637168141592921,0.7281553398058253,0.6944444444444445,0.7299892125134844,0.7592339544181232
0.6217616580310881,0.631578947368421,0.6990291262135923,0.6635944700460831,0.694822006472492,0.7710714236437686
0.694300518134715,0.7444444444444445,0.6504854368932039,0.694300518134715,0.7873786407766991,0.8121984952567332
0.6839378238341969,0.71,0.6893203883495146,0.6995073891625615,0.7816612729234089,0.8246458532237195
0.6580310880829016,0.6666666666666666,0.7184466019417476,0.6915887850467289,0.7475728155339806,0.8150233307259316
0.6735751295336787,0.6886792452830188,0.7087378640776699,0.6985645933014353,0.7288565264293421,0.7586458681175222
0.6683937823834197,0.6857142857142857,0.6990291262135923,0.6923076923076924,0.7523193096008629,0.8134729355208088
0.6994818652849741,0.7319587628865979,0.6893203883495146,0.7100000000000001,0.7869471413160734,0.8240917250825968
0.6632124352331606,0.6610169491525424,0.7572815533980582,0.7058823529411764,0.7462783171521037,0.7814608744515426
0.7046632124352331,0.7129629629629629,0.7475728155339806,0.7298578199052131,0.7853829557713053,0.8246462224295763
0.7305699481865285,0.7383177570093458,0.7669902912621359,0.7523809523809523,0.8140776699029126,0.8541046609909981
0.6528497409326425,0.6914893617021277,0.6310679611650486,0.6598984771573605,0.7451456310679612,0.7951621184105646
0.6839378238341969,0.71875,0.6699029126213593,0.6934673366834171,0.7598166127292342,0.7915827863231071
0.6217616580310881,0.6470588235294118,0.6407766990291263,0.6439024390243903,0.718554476806904,0.778239445006745
0.6476683937823834,0.6842105263157895,0.6310679611650486,0.6565656565656567,0.6987594390507011,0.7425651390515801
0.6735751295336787,0.6923076923076923,0.6990291262135923,0.6956521739130436,0.7877022653721684,0.8304294483727372
0.7046632124352331,0.75,0.6699029126213593,0.7076923076923076,0.7728694714131608,0.8147735454937244
0.6580310880829016,0.6761904761904762,0.6893203883495146,0.6826923076923077,0.7346278317152104,0.7951763277084631
0.6217616580310881,0.631578947368421,0.6990291262135923,0.6635944700460831,0.7335490830636462,0.7855080898337359
0.6683937823834197,0.6822429906542056,0.7087378640776699,0.6952380952380953,0.7471952535059331,0.7921606264887909
0.6010362694300518,0.6181818181818182,0.6601941747572816,0.6384976525821596,0.686839266450917,0.7262964568114083
0.7098445595854922,0.7238095238095238,0.7378640776699029,0.7307692307692307,0.8349514563106797,0.8743753584677425
0.6683937823834197,0.6857142857142857,0.6990291262135923,0.6923076923076924,0.7605177993527509,0.821442790301621
0.6735751295336787,0.7272727272727273,0.6213592233009708,0.6701570680628272,0.7336569579288026,0.8036024800847185
0.6632124352331606,0.7261904761904762,0.5922330097087378,0.6524064171122994,0.7185005393743257,0.7632892578252576
0.6476683937823834,0.6966292134831461,0.6019417475728155,0.6458333333333333,0.7462243797195254,0.8013881853545648
0.689119170984456,0.7171717171717171,0.6893203883495146,0.7029702970297029,0.7591154261057174,0.7863214384155928
0.5803108808290155,0.6145833333333334,0.5728155339805825,0.592964824120603,0.674217907227616,0.7344317773541629
0.6476683937823834,0.6767676767676768,0.6504854368932039,0.6633663366336634,0.7191477885652642,0.7681772567283114
0.6735751295336787,0.7631578947368421,0.5631067961165048,0.64804469273743,0.7411542610571737,0.7865525282697308
0.6424870466321243,0.67,0.6504854368932039,0.6600985221674877,0.7484897518878101,0.7929233342754675
0.6632124352331606,0.7317073170731707,0.5825242718446602,0.6486486486486486,0.7104638619201726,0.7590356223893487
0.6217616580310881,0.7272727272727273,0.46601941747572817,0.5680473372781065,0.7309061488673139,0.7711277760450537
0.6528497409326425,0.7195121951219512,0.5728155339805825,0.6378378378378378,0.7234088457389428,0.7663396362657868
0.7150259067357513,0.74,0.7184466019417476,0.729064039408867,0.7837648327939591,0.8368199135543717
0.6373056994818653,0.6601941747572816,0.6601941747572816,0.6601941747572816,0.7522653721682848,0.8094214599242031
0.6632124352331606,0.7567567567567568,0.5436893203883495,0.6327683615819208,0.7250269687162891,0.7545748326224644
0.6476683937823834,0.6732673267326733,0.6601941747572816,0.6666666666666667,0.7588457389428264,0.8223098284101639
0.6632124352331606,0.6666666666666666,0.7378640776699029,0.7004608294930875,0.744066882416397,0.7849101918156209
