accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.6206896551724138,0.6279761904761905,0.5985576923076923,0.6089285714285715,0.8279979395604395
0.8620689655172413,0.8666666666666667,0.8245192307692308,0.8404761904761905,0.9760817307692309
0.896551724137931,0.8875,0.8557692307692308,0.8640079365079365,0.922893772893773
0.7931034482758621,0.8002136752136753,0.6995192307692308,0.6866515837104072,0.9091369047619048
0.9310344827586207,0.9508928571428572,0.90625,0.9237764550264551,0.9745238095238095
0.8620689655172413,0.9111111111111111,0.78125,0.7880252100840337,0.9758699633699633
0.7931034482758621,0.7632575757575757,0.7427884615384616,0.7375438596491228,0.9591964285714285
0.8275862068965517,0.8418803418803418,0.7620192307692308,0.7366515837104073,0.9569894688644689
0.896551724137931,0.953125,0.875,0.9027093596059114,0.9638278388278387
0.6551724137931034,0.6011904761904762,0.5865384615384616,0.5797619047619047,0.8357257326007326
0.7931034482758621,0.8339285714285714,0.7740384615384616,0.7800925925925926,0.9415682234432236
0.7931034482758621,0.8680555555555556,0.71875,0.7561517783291978,0.9415224358974359
0.7241379310344828,0.5416666666666666,0.6057692307692308,0.5708671399594321,0.9642925824175824
0.8275862068965517,0.85625,0.7620192307692308,0.7872023809523809,0.9708836996336997
0.7931034482758621,0.8114583333333334,0.71875,0.7360426929392446,0.8894184981684983
0.7931034482758621,0.7625,0.7307692307692308,0.7267378215654078,0.9108848443223444
0.7931034482758621,0.8309523809523809,0.7307692307692308,0.7142857142857143,0.9502987637362637
0.8275862068965517,0.8309523809523809,0.7932692307692308,0.8071428571428572,0.9623168498168498
0.7586206896551724,0.7958333333333334,0.7548076923076923,0.7684523809523809,0.9404899267399267
0.896551724137931,0.8974358974358974,0.9182692307692308,0.8950549450549452,0.9524565018315019
0.7931034482758621,0.8948412698412699,0.6875,0.723963133640553,0.9592891483516484
0.896551724137931,0.8819444444444444,0.8870192307692308,0.8833823529411765,0.8998099816849816
0.8620689655172413,0.8785714285714287,0.8557692307692308,0.8587301587301587,0.969793956043956
0.896551724137931,0.8995192307692308,0.8870192307692308,0.8860271672771673,0.9518154761904762
0.7931034482758621,0.825,0.7620192307692308,0.7595238095238096,0.9865499084249084
0.8620689655172413,0.8830357142857143,0.8245192307692308,0.829861111111111,0.9808241758241759
0.8275862068965517,0.9054621848739496,0.75,0.7976190476190476,0.952087912087912
0.7931034482758621,0.8250000000000001,0.7548076923076923,0.7222222222222223,0.9555345695970696
0.9310344827586207,0.9543650793650793,0.875,0.8927015250544663,0.9987980769230769
0.8275862068965517,0.8571428571428572,0.78125,0.7663817663817665,0.8792307692307693
0.6551724137931034,0.4931372549019608,0.5432692307692308,0.5095238095238096,0.9128983516483515
0.8275862068965517,0.890625,0.75,0.7925903119868637,0.9123878205128205
0.7931034482758621,0.861904761904762,0.8052884615384616,0.8273809523809523,0.9753319597069596
0.7241379310344828,0.575,0.6057692307692308,0.5892857142857143,0.888738553113553
0.7586206896551724,0.8305555555555556,0.6875,0.6857457954232147,0.936628891941392
0.896551724137931,0.9252136752136753,0.8870192307692308,0.9009372979961217,0.9838598901098902
0.7241379310344828,0.7526785714285714,0.6802884615384616,0.693287037037037,0.8873923992673993
0.6896551724137931,0.5476190476190477,0.6298076923076923,0.5666666666666667,0.8710347985347985
0.7241379310344828,0.7499999999999999,0.6370192307692308,0.6715703651187523,0.9337831959706959
0.7241379310344828,0.6651098901098902,0.6802884615384616,0.6698717948717948,0.8707039835164834
0.8275862068965517,0.7580357142857143,0.7620192307692308,0.7465277777777778,0.9530711996336997
0.8620689655172413,0.8809523809523809,0.8245192307692308,0.8222222222222223,0.959702380952381
0.8620689655172413,0.8333333333333334,0.8125,0.8115079365079365,0.9591071428571429
0.6551724137931034,0.7541666666666667,0.6057692307692308,0.6268939393939394,0.9312545787545788
0.7931034482758621,0.8458333333333334,0.7620192307692308,0.7743568691844553,0.9382234432234432
0.7931034482758621,0.7099358974358974,0.7307692307692308,0.701602564102564,0.9213186813186813
0.7931034482758621,0.8411764705882353,0.6875,0.6976190476190476,0.9522435897435898
0.7241379310344828,0.644047619047619,0.6490384615384616,0.6417989417989417,0.8842788461538461
0.7241379310344828,0.7543859649122807,0.59375,0.6316964285714286,0.9145535714285714
0.8620689655172413,0.8458333333333333,0.8365384615384616,0.8350793650793651,0.9781032509157509
0.8275862068965517,0.8614583333333334,0.78125,0.7915982484948002,0.9589171245421246
0.8620689655172413,0.8854166666666666,0.78125,0.7731150793650794,0.9885714285714287
0.8275862068965517,0.7851190476190476,0.75,0.7625,0.9542719780219779
0.6896551724137931,0.6,0.5625,0.5511363636363636,0.9278388278388279
0.8275862068965517,0.8666666666666667,0.7620192307692308,0.7476190476190477,0.9686126373626375
0.7931034482758621,0.8666666666666667,0.7307692307692308,0.7407563025210084,0.977657967032967
0.8620689655172413,0.875,0.78125,0.7558922558922558,0.9527380952380953
