prob_0,prob_1,prob_2,taxid,true,pred
0.3093777,0.34507975,0.34554255,3049954,2,4
0.8448454,0.14746293,0.0076916013,3052223,2,2
0.75640154,0.22398803,0.019610396,67605,4,2
0.9908057,0.003460513,0.00573372,12064,2,2
0.029736798,0.004910963,0.96535224,3052505,4,4
0.043167222,0.0590415,0.89779127,1987018,4,4
0.9546082,0.028359665,0.017032124,90961,3,2
0.058515158,0.8583533,0.08313156,3052317,2,3
0.52447677,0.23619999,0.2393233,47000,2,2
0.94764686,0.022544859,0.029808328,2956252,2,2
0.20958123,0.67717415,0.11324463,3052602,3,3
0.10473389,0.015216503,0.8800496,12110,2,4
0.10175143,0.10776521,0.79048336,2169991,4,4
0.12586685,0.58813685,0.28599632,1803957,2,3
0.8684165,0.11066593,0.020917632,3052789,2,2
0.020577373,0.0035293784,0.9758933,3052440,4,4
0.53007853,0.10267599,0.36724553,2955935,2,2
0.77445984,0.18966237,0.03587781,3052397,3,2
0.4328723,0.01816047,0.54896724,3052684,4,4
0.030887522,0.035821475,0.933291,11676,4,4
0.9845733,0.00903808,0.006388577,3052302,2,2
0.27047715,0.54114646,0.18837638,3048148,2,3
0.8102557,0.020281134,0.16946316,3052225,4,2
0.28163075,0.097856894,0.62051237,2003651,2,4
0.29664606,0.110100165,0.5932538,3052560,3,4
0.82695335,0.14214161,0.030905098,11292,2,2
0.2688162,0.08799395,0.64318985,2951619,2,4
0.037134536,0.020142684,0.94272274,693997,4,4
0.99176484,0.0040988876,0.004136231,3052444,2,2
0.4543427,0.48053217,0.06512514,11137,2,3
0.7674023,0.14006367,0.09253408,204269,2,2
0.2904995,0.66839933,0.041101143,3052463,3,3
