prob_0,prob_1,prob_2,taxid,true,pred
0.13825074,0.036344282,0.82540494,338079,2,4
0.9816378,0.0063247783,0.012037466,277944,2,2
0.07349343,0.059939004,0.86656755,693997,4,4
0.9004497,0.020927832,0.07862255,3048148,2,2
0.11967814,0.030478751,0.84984314,1239570,4,4
0.41507906,0.022103958,0.56281704,2951619,4,4
0.8419431,0.044460975,0.113595985,3052225,3,2
0.968664,0.026759906,0.0045761378,3048168,2,2
0.97112286,0.020174176,0.008702913,59301,2,2
0.9776603,0.009961612,0.012378098,3052381,2,2
0.04774501,0.9508036,0.001451373,1972574,3,3
0.7553921,0.027620975,0.21698692,3052390,2,2
0.9194184,0.03631695,0.044264626,1972579,4,2
0.2513363,0.021646833,0.72701687,2955935,2,4
0.8598121,0.036071192,0.104116715,11029,2,2
0.85840505,0.029546928,0.11204802,3052602,4,2
0.492265,0.016578494,0.49115652,3052396,2,2
0.11835733,0.8800407,0.0016019534,312185,3,3
0.13791648,0.050974075,0.8111094,3049953,4,4
0.45087075,0.032019924,0.5171093,3048443,4,4
0.86397445,0.06756574,0.06845984,147712,2,2
0.96041614,0.0229174,0.01666642,1239573,2,2
0.26073298,0.02017812,0.7190889,694003,4,4
0.6677562,0.0039822124,0.32826155,11569,2,2
0.96418965,0.012364027,0.02344628,59300,3,2
0.9401729,0.020676939,0.03915014,3047817,2,2
0.98716277,0.0042712996,0.008566,2846071,2,2
0.7269747,0.25377005,0.019255199,3052456,4,2
0.9561516,0.015223726,0.028624695,3052428,2,2
0.51669353,0.0058106156,0.47749582,3052458,2,2
0.99568874,0.0024924881,0.0018187063,3052518,2,2
0.91099435,0.028243769,0.060761873,40057,3,2
