prob_0,prob_1,prob_2,taxid,true,pred
0.7397774,0.03807481,0.22214776,60877,2,2
0.8618905,0.067544945,0.07056453,60875,2,2
0.040600806,0.29804927,0.6613499,3052458,4,4
0.97257894,0.021389376,0.0060316967,3052518,2,2
0.2133395,0.009859053,0.7768014,2003651,4,4
0.9149761,0.0059584407,0.07906549,2003649,4,2
0.9159999,0.031353705,0.05264645,3047837,3,2
0.5259444,0.36481968,0.10923593,48543,2,2
0.5599474,0.39978015,0.04027245,2846071,2,2
0.9411628,0.02379197,0.035045166,3052444,2,2
0.85886717,0.081633754,0.059499077,194441,3,2
0.6843222,0.012638686,0.30303913,60876,2,2
0.015783647,0.0039293217,0.980287,3048158,4,4
0.74265915,0.12449839,0.13284247,11569,2,2
0.8401553,0.055015817,0.104828894,3052317,2,2
0.6562633,0.03920738,0.30452937,3052345,4,2
0.8910262,0.099849716,0.009124102,3052557,2,2
0.6147969,0.33517855,0.050024617,3046277,3,2
0.923918,0.035870682,0.040211346,2003650,4,2
0.24361771,0.028996589,0.7273857,35612,4,4
0.72084576,0.0027572438,0.276397,3047384,2,2
0.50209606,0.020277627,0.47762632,3052465,2,2
0.3260788,0.010328425,0.6635928,3052428,4,4
0.7254153,0.21864182,0.0559429,59300,2,2
0.51356006,0.46990997,0.016529929,3052684,3,2
0.5784779,0.36854124,0.05298084,3048184,2,2
0.41698617,0.16449353,0.41852033,1980456,2,4
0.6628032,0.033710953,0.3034859,1972575,4,2
0.8827525,0.07926592,0.03798157,2955935,2,2
0.6021197,0.008030272,0.38985002,38767,2,2
0.280926,0.09870944,0.6203646,3052537,2,4
0.28766185,0.06967815,0.64265996,3048175,3,4
