prob_0,prob_1,prob_2,taxid,true,pred
0.99460876,0.0014849002,0.003906304,2951619,2,2
0.116433255,0.2722173,0.6113494,11137,2,4
0.043152217,0.06249914,0.8943486,3052345,4,4
0.9839385,0.015575919,0.00048552564,3048170,2,2
0.057269786,0.0014186335,0.94131154,3052381,4,4
0.98161834,0.00046570093,0.017915998,3052456,4,2
0.88595724,0.11197461,0.0020681727,95342,3,2
0.09549413,0.025505459,0.8790004,3048360,2,4
0.43628472,0.37112126,0.19259407,3052460,2,2
0.4026475,0.14943743,0.4479151,3052440,2,4
0.043927014,0.8012249,0.15484813,332097,3,3
0.060251415,0.022236295,0.91751236,11292,2,4
0.11345695,0.10054607,0.785997,36427,4,4
0.94201523,0.003234955,0.054749772,694009,2,2
0.04447359,0.051110607,0.90441585,12110,2,4
0.14873314,0.012345964,0.8389209,3052314,4,4
0.56826144,0.4248021,0.0069365106,67605,2,2
0.96524906,0.012378503,0.022372417,3048215,3,2
0.002307505,0.002519578,0.9951729,1972579,4,4
0.066927046,0.019391077,0.91368186,11033,4,4
0.9929421,0.0062112315,0.00084669044,2083198,2,2
0.84356546,0.09889545,0.057539057,3052466,2,2
0.99175066,0.0043188836,0.003930439,138949,4,2
0.9255523,0.0031346895,0.07131298,3052558,2,2
0.06710055,0.007206785,0.9256926,3052418,3,4
0.99859625,0.0009889305,0.0004148503,1972573,2,2
0.98092204,0.0022605723,0.016817331,12092,2,2
0.018295895,0.010871302,0.9708328,1972578,4,4
0.99378645,0.003054663,0.0031589016,2169701,2,2
0.9841653,0.013175497,0.0026591804,12475,2,2
0.17914622,0.025645137,0.79520863,3052401,2,4
0.9947817,0.003953232,0.0012650951,312185,3,2
