prob_0,prob_1,prob_2,taxid,true,pred
0.641455,0.006845322,0.3516997,40058,2,2
0.9820224,0.003260865,0.014716701,3052426,2,2
0.6162995,0.18370584,0.19999467,3052458,4,2
0.19860414,0.20486112,0.5965348,204269,2,4
0.0077705965,0.058342747,0.93388665,3049954,4,4
0.56603414,0.051064223,0.38290164,3052477,4,2
0.6418205,0.0059186625,0.3522608,194443,3,2
0.9198864,0.0656741,0.014439461,3049952,2,2
0.9452092,0.050402083,0.0043886737,3052429,2,2
0.4093671,0.023327734,0.56730515,2083199,2,4
0.36324492,0.005254402,0.6315007,1972579,3,4
0.9950029,0.0028892031,0.0021078165,3047375,2,2
0.05947352,0.0044973097,0.93602914,194440,4,4
0.95166177,0.044528197,0.0038100772,1987017,2,2
0.76323676,0.05263011,0.1841331,11137,2,2
0.38583484,0.019266939,0.5948983,1980456,4,4
0.9859526,0.0016728743,0.0123744905,3052466,2,2
0.99675936,0.0005455124,0.0026951465,59301,3,2
0.78791463,0.09882282,0.11326254,3052461,4,2
0.17321338,0.039725114,0.7870615,38767,4,4
0.915603,0.07706481,0.0073321825,3052619,2,2
0.9796173,0.0021523943,0.018230284,3052428,2,2
0.059495218,0.39254764,0.5479571,3052440,4,4
0.99403906,0.0031727853,0.0027881635,3052462,2,2
0.8712416,0.122121714,0.0066366964,3052464,3,2
0.99054646,0.0041425116,0.005311013,37124,2,2
0.015810918,0.00291234,0.98127675,3052480,2,4
0.04657962,0.026732475,0.92668796,3052230,4,4
0.99598736,0.0023950667,0.0016176131,60876,2,2
0.6683712,0.0039579766,0.32767084,3052397,2,2
0.8970669,0.0645134,0.038419753,3052474,2,2
0.4188316,0.5803451,0.00082331704,11036,3,3
