prob_0,prob_1,prob_2,taxid,true,pred
0.9813229,0.0046192934,0.014057779,3052390,2,2
0.2775525,0.03992698,0.68252057,3049953,2,4
0.0056713573,0.01068122,0.9836474,138951,4,4
0.40667778,0.0878524,0.50546986,3052505,2,4
0.8003817,0.025387105,0.17423119,3052464,4,2
0.76289743,0.030557467,0.2065451,3052299,4,2
0.534145,0.263516,0.20233902,3052489,3,2
0.9628065,0.012560274,0.024633123,147712,2,2
0.89213973,0.102814175,0.005046053,60877,2,2
0.9801887,0.013334061,0.0064771934,3048447,2,2
0.5899345,0.40318075,0.0068847374,3052460,3,2
0.9764615,0.018204214,0.005334261,3052468,2,2
0.54966366,0.02483679,0.42549956,1239572,4,2
0.10568388,0.05599256,0.83832353,1239573,2,4
0.9492017,0.0070306435,0.043767665,3048233,2,2
0.96943766,0.009933916,0.020628406,351073,4,2
0.0239585,0.0126048,0.9634367,3052474,2,4
0.37725744,0.50468576,0.11805681,3047817,3,3
0.01208432,0.011032877,0.9768828,3052384,4,4
0.9668463,0.014105238,0.019048475,28875,4,2
0.7231243,0.03067071,0.24620502,3052600,2,2
0.9552676,0.0069892397,0.037743147,1972577,2,2
0.36032996,0.2210448,0.4186252,3052493,4,4
0.22380018,0.048402525,0.7277973,2846071,2,4
0.9143757,0.05615821,0.029466065,3052331,3,2
0.4248958,0.52826613,0.046838094,3052396,2,3
0.9649553,0.005651563,0.029393122,3052428,2,2
0.07700112,0.012135021,0.9108639,3052310,4,4
0.6372305,0.11859284,0.24417664,2083198,2,2
0.9752828,0.020480385,0.0042368327,11021,2,2
0.9088878,0.01570367,0.075408585,11723,2,2
0.68795276,0.033053376,0.27899393,3052480,3,2
