prob_0,prob_1,prob_2,taxid,true,pred
0.7649813,0.008344462,0.2266742,3048225,2,2
0.8210013,0.033375088,0.14562355,72149,2,2
0.045386147,0.008580895,0.946033,2169701,4,4
0.8535365,0.03636194,0.11010151,204269,2,2
0.23096216,0.025078394,0.7439595,40057,4,4
0.07753079,0.01666881,0.90580046,3052310,4,4
0.100891,0.4680092,0.43109977,3052561,3,3
0.8447739,0.03335041,0.12187573,1821749,2,2
0.96108276,0.022863064,0.01605423,1335626,2,2
0.9335965,0.0051251254,0.06127836,12064,2,2
0.8426848,0.049734768,0.10758044,90961,3,2
0.61546224,0.33436117,0.0501766,3052477,2,2
0.5946223,0.010998072,0.39437962,3052223,4,2
0.94540787,0.02221787,0.032374214,147712,2,2
0.9727859,0.0146528175,0.012561345,38767,2,2
0.080762334,0.009091031,0.91014665,2951618,4,4
0.93860126,0.053095736,0.008303009,3052505,2,2
0.87179875,0.05358942,0.074611865,3052462,3,2
0.015848417,0.014315341,0.96983624,3052466,4,4
0.8315039,0.10431335,0.06418275,3052464,4,2
0.30105644,0.6214627,0.07748083,11021,2,3
0.8894078,0.062296677,0.048295494,3052463,2,2
0.033771764,0.12449204,0.8417362,138951,4,4
0.947951,0.030081699,0.021967262,3052557,2,2
0.8711279,0.117386624,0.01148544,3048168,3,2
0.982688,0.002679401,0.0146326125,3052401,2,2
0.8697062,0.08880983,0.04148396,59300,2,2
0.21053551,0.0021982244,0.78726625,2003652,4,4
0.8888374,0.091255695,0.019906914,11033,2,2
0.89854705,0.06665043,0.03480251,1972576,2,2
0.9070663,0.062707536,0.030226178,194443,2,2
0.86840576,0.06947008,0.06212413,28876,3,2
