prob_0,prob_1,prob_2,taxid,true,pred
0.9290115,0.021530125,0.04945831,351073,2,2
0.98682445,0.005783294,0.007392249,3049953,2,2
0.90803665,0.017235667,0.07472765,11034,4,2
0.9451621,0.04625775,0.0085801445,2169991,2,2
0.08776917,0.07200973,0.8402211,1933191,4,4
0.07846966,0.13939075,0.78213954,3052460,4,4
0.97393984,0.023719689,0.0023405224,59301,3,2
0.97630346,0.005032776,0.0186638,11021,2,2
0.93842673,0.0051318635,0.056441393,2955935,2,2
0.8808061,0.019203516,0.09999042,1972572,2,2
0.9682353,0.023293061,0.008471604,3052465,3,2
0.9449323,0.0364889,0.018578839,3052401,2,2
0.38983545,0.029756386,0.58040816,1821750,4,4
0.7479669,0.23115644,0.02087666,3052342,2,2
0.9788345,0.01670439,0.004461059,3052610,2,2
0.860307,0.07480496,0.06488809,3052299,4,2
0.12332049,0.13291527,0.7437642,147712,2,4
0.84850717,0.08443952,0.06705334,694003,3,2
0.009338487,0.007155442,0.98350614,290028,4,4
0.06274419,0.020375866,0.91687995,312185,4,4
0.4908893,0.32574642,0.18336423,11024,2,2
0.7672911,0.13354996,0.09915889,3052310,2,2
0.031383377,0.09910834,0.86950827,3046277,4,4
0.9154654,0.015984273,0.06855031,1987017,2,2
0.80500394,0.03968135,0.15531467,1972577,3,2
0.15739456,0.021341097,0.8212643,3052413,2,4
0.3119352,0.59197176,0.09609308,3052619,2,3
0.8327669,0.04299651,0.12423662,1972579,4,2
0.43532342,0.040745556,0.523931,3052302,2,4
0.9233854,0.023759818,0.05285486,60877,2,2
0.9765013,0.019851563,0.0036471547,3052325,2,2
0.41189554,0.557382,0.030722488,693997,3,3
