prob_0,prob_1,prob_2,taxid,true,pred
0.9428241,0.004877656,0.052298192,194441,2,2
0.66336507,0.21348003,0.12315496,694003,2,2
0.16610809,0.012586966,0.821305,3047385,4,4
0.9631958,0.025413215,0.011390977,118027,2,2
0.015568486,0.010236631,0.9741949,2169991,4,4
0.05617617,0.02096045,0.9228634,1933191,4,4
0.24254759,0.10515521,0.6522972,40058,3,4
0.7823251,0.051055454,0.16661943,11024,2,2
0.9846325,0.0050871456,0.01028035,1972575,2,2
0.022977896,0.025041133,0.951981,1803956,2,4
0.8854087,0.06886957,0.04572176,1239572,3,2
0.5521519,0.009737823,0.4381103,3052302,2,2
0.041925568,0.013664544,0.94440997,3052230,4,4
0.9886219,0.0015001706,0.009877896,2083198,2,2
0.9539206,0.031177154,0.014902224,3049954,2,2
0.1626587,0.02570526,0.81163603,1972573,4,4
0.66857857,0.29722297,0.03419846,11676,2,2
0.13607341,0.8603187,0.003607902,1803957,3,3
0.9937774,0.0015401144,0.0046824543,3052381,4,2
0.11913296,0.0376478,0.8432192,47000,4,4
0.42957,0.5502492,0.020180775,11034,2,3
0.8791054,0.00396938,0.11692522,11983,2,2
0.6925981,0.059418336,0.24798356,1972574,4,2
0.8439717,0.089053616,0.06697464,3047817,2,2
0.25345835,0.7386636,0.007878052,3048448,3,3
0.6473626,0.08207672,0.2705607,3048287,2,2
0.7309611,0.087475136,0.18156382,2748762,2,2
0.07854451,0.020734252,0.90072125,59302,4,4
0.9624199,0.007539003,0.030041102,3052505,2,2
0.9619769,0.017329756,0.02069327,59304,2,2
0.17020284,0.023716092,0.8060811,1239570,2,4
0.53394854,0.012447475,0.453604,2951619,3,2
