prob_0,prob_1,prob_2,taxid,true,pred
0.88148475,0.007865959,0.11064934,3052381,2,2
0.42534226,0.2840555,0.29060224,3047395,2,2
0.2701004,0.015723526,0.714176,3052396,4,4
0.04551202,0.019062089,0.93542594,3048443,2,4
0.08528422,0.026255235,0.8884605,40058,4,4
0.6217841,0.019113868,0.35910207,3052470,4,2
0.24825539,0.74854547,0.003199104,3052459,3,3
0.6560818,0.062074233,0.281844,3052458,2,2
0.92773604,0.012923699,0.059340246,693997,2,2
0.03781238,0.8978382,0.06434942,12538,2,3
0.99534,0.0018534289,0.0028066018,3052640,3,2
0.34508345,0.52345717,0.13145939,3047837,2,3
0.038110334,0.055587184,0.9063025,1933191,4,4
0.9964581,0.0010796878,0.00246216,11292,2,2
0.99096316,0.004650246,0.004386595,3052299,2,2
0.9348423,0.024912536,0.040245228,3052431,4,2
0.76303196,0.22680274,0.010165302,2955935,2,2
0.7123869,0.025523381,0.26208973,1239572,3,2
0.3959388,0.019577486,0.58448374,694009,4,4
0.0028927217,0.0008113856,0.99629587,59302,4,4
0.9989925,0.00049002736,0.0005174331,3048459,2,2
0.99067163,0.004457429,0.004870911,11137,2,2
0.0025493926,0.0004845421,0.99696606,3048233,4,4
0.99249375,0.0070733554,0.00043287795,3047385,2,2
0.92835826,0.06821937,0.00342235,28876,3,2
0.080391884,0.004452188,0.915156,2951619,2,4
0.99029255,0.008745362,0.00096209487,11036,2,2
0.028078385,0.14481421,0.8271074,277944,4,4
0.88381547,0.09111575,0.025068764,2951618,2,2
0.11062179,0.037390288,0.8519879,1678143,2,4
0.9890421,0.0041011134,0.00685678,147711,2,2
0.32660684,0.5779286,0.0954646,3052493,3,3
